Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
 28100/100000: episode: 281, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -15.214, mean reward: -0.152 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.555, 10.341], loss: 0.002634, mae: 0.051656, mean_q: -0.303305
 28200/100000: episode: 282, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.635, mean reward: -0.166 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.879, 10.098], loss: 0.003051, mae: 0.056851, mean_q: -0.287381
 28300/100000: episode: 283, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -16.022, mean reward: -0.160 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.781, 10.098], loss: 0.002994, mae: 0.055233, mean_q: -0.299098
 28400/100000: episode: 284, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.427, mean reward: -0.164 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.442, 10.098], loss: 0.002659, mae: 0.051111, mean_q: -0.307617
 28500/100000: episode: 285, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.117, 10.204], loss: 0.002646, mae: 0.050891, mean_q: -0.333412
 28600/100000: episode: 286, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.646, mean reward: -0.186 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.343, 10.098], loss: 0.002826, mae: 0.052941, mean_q: -0.260773
 28700/100000: episode: 287, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -16.343, mean reward: -0.163 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.320, 10.098], loss: 0.002950, mae: 0.053872, mean_q: -0.312592
 28800/100000: episode: 288, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -15.596, mean reward: -0.156 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.840, 10.371], loss: 0.004372, mae: 0.063031, mean_q: -0.315332
 28900/100000: episode: 289, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -17.501, mean reward: -0.175 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.301, 10.098], loss: 0.005473, mae: 0.068485, mean_q: -0.298979
 29000/100000: episode: 290, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -20.054, mean reward: -0.201 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.558, 10.250], loss: 0.002822, mae: 0.053758, mean_q: -0.312909
 29100/100000: episode: 291, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -17.850, mean reward: -0.178 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.689, 10.348], loss: 0.002750, mae: 0.054523, mean_q: -0.289739
 29200/100000: episode: 292, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.866, mean reward: -0.189 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.528, 10.098], loss: 0.002776, mae: 0.052923, mean_q: -0.314733
 29300/100000: episode: 293, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -13.242, mean reward: -0.132 [-1.000, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.053, 10.098], loss: 0.002649, mae: 0.053273, mean_q: -0.322523
 29400/100000: episode: 294, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -9.966, mean reward: -0.100 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.331, 10.443], loss: 0.005213, mae: 0.071113, mean_q: -0.294346
 29500/100000: episode: 295, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.095, mean reward: -0.181 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.571, 10.098], loss: 0.002728, mae: 0.053070, mean_q: -0.329353
 29600/100000: episode: 296, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -17.254, mean reward: -0.173 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.988, 10.098], loss: 0.002781, mae: 0.052990, mean_q: -0.258509
 29700/100000: episode: 297, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -18.155, mean reward: -0.182 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.692, 10.098], loss: 0.002754, mae: 0.052825, mean_q: -0.289003
 29800/100000: episode: 298, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -19.202, mean reward: -0.192 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.717, 10.098], loss: 0.002703, mae: 0.051945, mean_q: -0.321981
 29900/100000: episode: 299, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -12.770, mean reward: -0.128 [-1.000, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.428, 10.321], loss: 0.002539, mae: 0.050044, mean_q: -0.357421
 30000/100000: episode: 300, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -13.679, mean reward: -0.137 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.302, 10.297], loss: 0.002672, mae: 0.051861, mean_q: -0.296063
 30100/100000: episode: 301, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -14.506, mean reward: -0.145 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.475, 10.202], loss: 0.008961, mae: 0.080155, mean_q: -0.333351
 30200/100000: episode: 302, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -13.592, mean reward: -0.136 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.629, 10.345], loss: 0.002855, mae: 0.054676, mean_q: -0.309859
 30300/100000: episode: 303, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -15.839, mean reward: -0.158 [-1.000, 0.583], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.958, 10.212], loss: 0.002804, mae: 0.052973, mean_q: -0.297770
 30400/100000: episode: 304, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.846, mean reward: -0.178 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.537, 10.111], loss: 0.002862, mae: 0.055497, mean_q: -0.301329
 30500/100000: episode: 305, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -16.763, mean reward: -0.168 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.518, 10.129], loss: 0.002691, mae: 0.051488, mean_q: -0.299372
 30600/100000: episode: 306, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.356, mean reward: -0.184 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.537, 10.293], loss: 0.002561, mae: 0.050837, mean_q: -0.323651
 30700/100000: episode: 307, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -17.821, mean reward: -0.178 [-1.000, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.936, 10.137], loss: 0.002787, mae: 0.051040, mean_q: -0.305398
 30800/100000: episode: 308, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.571, mean reward: -0.176 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.926, 10.098], loss: 0.002633, mae: 0.050668, mean_q: -0.322176
 30900/100000: episode: 309, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.124, mean reward: -0.161 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.662, 10.098], loss: 0.002604, mae: 0.050088, mean_q: -0.319276
 31000/100000: episode: 310, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.693, mean reward: -0.147 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.622, 10.098], loss: 0.002331, mae: 0.047720, mean_q: -0.307858
 31100/100000: episode: 311, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -13.648, mean reward: -0.136 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.481, 10.447], loss: 0.002680, mae: 0.051839, mean_q: -0.281665
 31200/100000: episode: 312, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -19.291, mean reward: -0.193 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.998, 10.208], loss: 0.002666, mae: 0.051144, mean_q: -0.304096
 31300/100000: episode: 313, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -11.793, mean reward: -0.118 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.720, 10.451], loss: 0.002854, mae: 0.053300, mean_q: -0.290691
 31400/100000: episode: 314, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -19.567, mean reward: -0.196 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.244, 10.099], loss: 0.002636, mae: 0.050868, mean_q: -0.315995
 31500/100000: episode: 315, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -14.195, mean reward: -0.142 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.282, 10.098], loss: 0.002916, mae: 0.053776, mean_q: -0.298686
 31600/100000: episode: 316, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -19.074, mean reward: -0.191 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.420, 10.098], loss: 0.002906, mae: 0.056372, mean_q: -0.292126
 31700/100000: episode: 317, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -16.866, mean reward: -0.169 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.516, 10.098], loss: 0.002682, mae: 0.050914, mean_q: -0.327556
 31800/100000: episode: 318, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -19.337, mean reward: -0.193 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.534, 10.098], loss: 0.002507, mae: 0.049382, mean_q: -0.325195
 31900/100000: episode: 319, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.132, mean reward: -0.181 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.595, 10.098], loss: 0.002698, mae: 0.051363, mean_q: -0.343377
 32000/100000: episode: 320, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -10.555, mean reward: -0.106 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.370, 10.352], loss: 0.002670, mae: 0.051701, mean_q: -0.315765
 32100/100000: episode: 321, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -19.273, mean reward: -0.193 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.740, 10.098], loss: 0.002840, mae: 0.052566, mean_q: -0.276750
 32200/100000: episode: 322, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -20.620, mean reward: -0.206 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.547, 10.179], loss: 0.002734, mae: 0.052411, mean_q: -0.316713
 32300/100000: episode: 323, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.014, mean reward: -0.160 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.090, 10.252], loss: 0.003859, mae: 0.058313, mean_q: -0.296626
 32400/100000: episode: 324, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.881, mean reward: -0.179 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-2.009, 10.098], loss: 0.006750, mae: 0.076311, mean_q: -0.290614
 32500/100000: episode: 325, duration: 0.586s, episode steps: 100, steps per second: 171, episode reward: -17.789, mean reward: -0.178 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.496, 10.300], loss: 0.004732, mae: 0.067240, mean_q: -0.308625
 32600/100000: episode: 326, duration: 0.596s, episode steps: 100, steps per second: 168, episode reward: -18.700, mean reward: -0.187 [-1.000, 0.333], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.295, 10.296], loss: 0.002826, mae: 0.053423, mean_q: -0.322712
 32700/100000: episode: 327, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -17.947, mean reward: -0.179 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-0.823, 10.098], loss: 0.002678, mae: 0.052382, mean_q: -0.293758
 32800/100000: episode: 328, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -15.303, mean reward: -0.153 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.734, 10.098], loss: 0.002848, mae: 0.052150, mean_q: -0.303608
 32900/100000: episode: 329, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -16.840, mean reward: -0.168 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.450, 10.209], loss: 0.002602, mae: 0.050813, mean_q: -0.323437
 33000/100000: episode: 330, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -13.090, mean reward: -0.131 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.605, 10.141], loss: 0.002550, mae: 0.050026, mean_q: -0.306764
 33100/100000: episode: 331, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -15.920, mean reward: -0.159 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.867, 10.098], loss: 0.002626, mae: 0.050312, mean_q: -0.311489
 33200/100000: episode: 332, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -19.375, mean reward: -0.194 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.774, 10.178], loss: 0.002547, mae: 0.049561, mean_q: -0.340187
 33300/100000: episode: 333, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.742, mean reward: -0.177 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.644, 10.148], loss: 0.002655, mae: 0.051236, mean_q: -0.301473
 33400/100000: episode: 334, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -20.652, mean reward: -0.207 [-1.000, 0.297], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.369, 10.191], loss: 0.002672, mae: 0.051496, mean_q: -0.304569
 33500/100000: episode: 335, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -20.087, mean reward: -0.201 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.105, 10.150], loss: 0.002540, mae: 0.050188, mean_q: -0.322477
 33600/100000: episode: 336, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -16.797, mean reward: -0.168 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.524, 10.106], loss: 0.003783, mae: 0.059189, mean_q: -0.333618
 33700/100000: episode: 337, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.066, mean reward: -0.181 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.504, 10.109], loss: 0.002817, mae: 0.056488, mean_q: -0.300607
 33800/100000: episode: 338, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -17.069, mean reward: -0.171 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.125, 10.280], loss: 0.002604, mae: 0.051385, mean_q: -0.312631
 33900/100000: episode: 339, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -11.772, mean reward: -0.118 [-1.000, 0.482], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.522, 10.524], loss: 0.002700, mae: 0.052137, mean_q: -0.290555
 34000/100000: episode: 340, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.365, mean reward: -0.184 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.467, 10.098], loss: 0.002550, mae: 0.050582, mean_q: -0.320114
 34100/100000: episode: 341, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -18.520, mean reward: -0.185 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.766, 10.277], loss: 0.002393, mae: 0.049299, mean_q: -0.316555
 34200/100000: episode: 342, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.499, mean reward: -0.185 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.560, 10.125], loss: 0.002695, mae: 0.051909, mean_q: -0.306910
 34300/100000: episode: 343, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -20.333, mean reward: -0.203 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.807, 10.098], loss: 0.002482, mae: 0.049532, mean_q: -0.316630
 34400/100000: episode: 344, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -18.632, mean reward: -0.186 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.180, 10.211], loss: 0.002546, mae: 0.049937, mean_q: -0.316250
