Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
 36700/100000: episode: 367, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -17.117, mean reward: -0.171 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.709, 10.098], loss: 0.002828, mae: 0.053005, mean_q: -0.317641
 36800/100000: episode: 368, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -13.732, mean reward: -0.137 [-1.000, 0.660], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.297, 10.224], loss: 0.002584, mae: 0.050668, mean_q: -0.333449
 36900/100000: episode: 369, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.736, mean reward: -0.187 [-1.000, 0.297], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.949, 10.183], loss: 0.002732, mae: 0.052514, mean_q: -0.313956
 37000/100000: episode: 370, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -12.732, mean reward: -0.127 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.281, 10.268], loss: 0.002868, mae: 0.052684, mean_q: -0.304092
 37100/100000: episode: 371, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.228, mean reward: -0.182 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.359, 10.136], loss: 0.002349, mae: 0.049014, mean_q: -0.325074
 37200/100000: episode: 372, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.503, mean reward: -0.175 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.830, 10.120], loss: 0.003007, mae: 0.055304, mean_q: -0.282878
 37300/100000: episode: 373, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -12.491, mean reward: -0.125 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.526, 10.098], loss: 0.002675, mae: 0.051986, mean_q: -0.336203
 37400/100000: episode: 374, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.690, mean reward: -0.187 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.561, 10.179], loss: 0.003610, mae: 0.056972, mean_q: -0.320708
 37500/100000: episode: 375, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -15.418, mean reward: -0.154 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.624, 10.243], loss: 0.003105, mae: 0.054877, mean_q: -0.334775
 37600/100000: episode: 376, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.311, mean reward: -0.193 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.446, 10.098], loss: 0.002606, mae: 0.051100, mean_q: -0.298161
 37700/100000: episode: 377, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -11.960, mean reward: -0.120 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.296, 10.153], loss: 0.002990, mae: 0.054893, mean_q: -0.328485
 37800/100000: episode: 378, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -20.328, mean reward: -0.203 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.868, 10.144], loss: 0.002860, mae: 0.052806, mean_q: -0.298641
 37900/100000: episode: 379, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -19.981, mean reward: -0.200 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.992, 10.100], loss: 0.002922, mae: 0.054138, mean_q: -0.336789
 38000/100000: episode: 380, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.609, mean reward: -0.196 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.410, 10.098], loss: 0.002673, mae: 0.051983, mean_q: -0.293581
 38100/100000: episode: 381, duration: 0.693s, episode steps: 100, steps per second: 144, episode reward: -16.958, mean reward: -0.170 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.987, 10.098], loss: 0.002710, mae: 0.051999, mean_q: -0.300233
 38200/100000: episode: 382, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: -14.202, mean reward: -0.142 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.844, 10.187], loss: 0.002617, mae: 0.051073, mean_q: -0.327527
 38300/100000: episode: 383, duration: 0.648s, episode steps: 100, steps per second: 154, episode reward: -18.171, mean reward: -0.182 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.965, 10.137], loss: 0.002454, mae: 0.049457, mean_q: -0.311389
 38400/100000: episode: 384, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -14.776, mean reward: -0.148 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.211, 10.144], loss: 0.002518, mae: 0.050285, mean_q: -0.322497
 38500/100000: episode: 385, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.478, mean reward: -0.175 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.891, 10.179], loss: 0.002527, mae: 0.050051, mean_q: -0.338847
 38600/100000: episode: 386, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.293, mean reward: -0.183 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.824, 10.105], loss: 0.002788, mae: 0.053775, mean_q: -0.306440
 38700/100000: episode: 387, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.189, mean reward: -0.182 [-1.000, 0.322], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.630, 10.098], loss: 0.002872, mae: 0.053347, mean_q: -0.322061
 38800/100000: episode: 388, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.068, mean reward: -0.181 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.962, 10.157], loss: 0.002966, mae: 0.054782, mean_q: -0.343356
 38900/100000: episode: 389, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -16.658, mean reward: -0.167 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.410, 10.098], loss: 0.007289, mae: 0.079139, mean_q: -0.306013
 39000/100000: episode: 390, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.594, mean reward: -0.166 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.594, 10.285], loss: 0.003009, mae: 0.055510, mean_q: -0.369440
 39100/100000: episode: 391, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.679, mean reward: -0.187 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.229, 10.154], loss: 0.002717, mae: 0.051574, mean_q: -0.353365
 39200/100000: episode: 392, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -8.687, mean reward: -0.087 [-1.000, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.936, 10.270], loss: 0.002713, mae: 0.051492, mean_q: -0.336059
 39300/100000: episode: 393, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.250, mean reward: -0.163 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.251, 10.196], loss: 0.002864, mae: 0.052854, mean_q: -0.330763
 39400/100000: episode: 394, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.397, mean reward: -0.164 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.323, 10.098], loss: 0.002897, mae: 0.053506, mean_q: -0.295182
 39500/100000: episode: 395, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -16.789, mean reward: -0.168 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.180, 10.098], loss: 0.002823, mae: 0.053856, mean_q: -0.305530
 39600/100000: episode: 396, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -19.257, mean reward: -0.193 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.675, 10.152], loss: 0.002804, mae: 0.052312, mean_q: -0.326802
 39700/100000: episode: 397, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -17.019, mean reward: -0.170 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.068, 10.098], loss: 0.002770, mae: 0.053023, mean_q: -0.318840
 39800/100000: episode: 398, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -20.574, mean reward: -0.206 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.027, 10.168], loss: 0.002677, mae: 0.051664, mean_q: -0.340177
 39900/100000: episode: 399, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.230, mean reward: -0.172 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.581, 10.110], loss: 0.002860, mae: 0.052542, mean_q: -0.310733
 40000/100000: episode: 400, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.964, mean reward: -0.170 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.913, 10.098], loss: 0.002688, mae: 0.051875, mean_q: -0.288587
 40100/100000: episode: 401, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.345, mean reward: -0.173 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.780, 10.275], loss: 0.002918, mae: 0.053526, mean_q: -0.328321
 40200/100000: episode: 402, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -12.726, mean reward: -0.127 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.678, 10.098], loss: 0.002804, mae: 0.051957, mean_q: -0.353100
 40300/100000: episode: 403, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.964, mean reward: -0.170 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.912, 10.098], loss: 0.002703, mae: 0.050758, mean_q: -0.333288
 40400/100000: episode: 404, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -15.480, mean reward: -0.155 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.953, 10.177], loss: 0.003939, mae: 0.060191, mean_q: -0.323635
 40500/100000: episode: 405, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -14.083, mean reward: -0.141 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.443 [-0.722, 10.271], loss: 0.002732, mae: 0.052311, mean_q: -0.286423
 40600/100000: episode: 406, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -16.931, mean reward: -0.169 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.239, 10.098], loss: 0.002791, mae: 0.053102, mean_q: -0.287422
 40700/100000: episode: 407, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -12.658, mean reward: -0.127 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.487, 10.098], loss: 0.002596, mae: 0.050439, mean_q: -0.327591
 40800/100000: episode: 408, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.080, mean reward: -0.161 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.708, 10.132], loss: 0.002849, mae: 0.053083, mean_q: -0.304525
 40900/100000: episode: 409, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -13.396, mean reward: -0.134 [-1.000, 0.534], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.281, 10.319], loss: 0.003122, mae: 0.054495, mean_q: -0.325964
 41000/100000: episode: 410, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -19.241, mean reward: -0.192 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.128, 10.245], loss: 0.002786, mae: 0.050917, mean_q: -0.342498
 41100/100000: episode: 411, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -6.264, mean reward: -0.063 [-1.000, 0.622], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.974, 10.098], loss: 0.002608, mae: 0.050143, mean_q: -0.320235
 41200/100000: episode: 412, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.703, mean reward: -0.187 [-1.000, 0.322], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.542, 10.098], loss: 0.004184, mae: 0.064559, mean_q: -0.304237
 41300/100000: episode: 413, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -16.977, mean reward: -0.170 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.208, 10.162], loss: 0.003118, mae: 0.055421, mean_q: -0.312600
 41400/100000: episode: 414, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -15.369, mean reward: -0.154 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.444 [-1.002, 10.135], loss: 0.002731, mae: 0.051434, mean_q: -0.311967
 41500/100000: episode: 415, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -15.950, mean reward: -0.160 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.256, 10.098], loss: 0.002987, mae: 0.054801, mean_q: -0.287767
 41600/100000: episode: 416, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -13.547, mean reward: -0.135 [-1.000, 0.502], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.503, 10.098], loss: 0.003086, mae: 0.054476, mean_q: -0.308560
 41700/100000: episode: 417, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -15.852, mean reward: -0.159 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.653, 10.098], loss: 0.004659, mae: 0.066448, mean_q: -0.277806
 41800/100000: episode: 418, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.825, mean reward: -0.178 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.333, 10.098], loss: 0.002921, mae: 0.055517, mean_q: -0.338552
 41900/100000: episode: 419, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.845, mean reward: -0.168 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.399, 10.098], loss: 0.002666, mae: 0.052145, mean_q: -0.319023
 42000/100000: episode: 420, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.727, mean reward: -0.187 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.634, 10.098], loss: 0.002748, mae: 0.052198, mean_q: -0.315775
 42100/100000: episode: 421, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -17.893, mean reward: -0.179 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.621, 10.119], loss: 0.002720, mae: 0.052062, mean_q: -0.319189
 42200/100000: episode: 422, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -14.423, mean reward: -0.144 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.201, 10.380], loss: 0.002639, mae: 0.051216, mean_q: -0.325758
 42300/100000: episode: 423, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -17.143, mean reward: -0.171 [-1.000, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.858, 10.098], loss: 0.002731, mae: 0.052575, mean_q: -0.320730
 42400/100000: episode: 424, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.231, mean reward: -0.182 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.235, 10.098], loss: 0.003775, mae: 0.059440, mean_q: -0.313596
 42500/100000: episode: 425, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -14.553, mean reward: -0.146 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.273, 10.098], loss: 0.003124, mae: 0.057693, mean_q: -0.321546
 42600/100000: episode: 426, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -21.011, mean reward: -0.210 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.834, 10.098], loss: 0.002799, mae: 0.052146, mean_q: -0.289302
 42700/100000: episode: 427, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.120, mean reward: -0.181 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.930, 10.098], loss: 0.002703, mae: 0.051042, mean_q: -0.298826
 42800/100000: episode: 428, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -13.710, mean reward: -0.137 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.745, 10.098], loss: 0.002849, mae: 0.053085, mean_q: -0.307409
 42900/100000: episode: 429, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -18.469, mean reward: -0.185 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.757, 10.098], loss: 0.002757, mae: 0.051402, mean_q: -0.306182
 43000/100000: episode: 430, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.429, mean reward: -0.184 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.906, 10.098], loss: 0.002793, mae: 0.052108, mean_q: -0.305611
