Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
 34900/100000: episode: 349, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -19.899, mean reward: -0.199 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.055, 10.286], loss: 0.004306, mae: 0.065415, mean_q: -0.344349
 35000/100000: episode: 350, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -16.650, mean reward: -0.167 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.069, 10.098], loss: 0.003212, mae: 0.058151, mean_q: -0.345291
 35100/100000: episode: 351, duration: 0.605s, episode steps: 100, steps per second: 165, episode reward: -10.642, mean reward: -0.106 [-1.000, 0.535], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.702, 10.471], loss: 0.002703, mae: 0.052181, mean_q: -0.320398
 35200/100000: episode: 352, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -18.464, mean reward: -0.185 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.477, 10.221], loss: 0.002685, mae: 0.051364, mean_q: -0.341085
 35300/100000: episode: 353, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -14.488, mean reward: -0.145 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.733, 10.098], loss: 0.002622, mae: 0.051626, mean_q: -0.319305
 35400/100000: episode: 354, duration: 0.620s, episode steps: 100, steps per second: 161, episode reward: -18.571, mean reward: -0.186 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.288, 10.117], loss: 0.002800, mae: 0.052142, mean_q: -0.305368
 35500/100000: episode: 355, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -17.306, mean reward: -0.173 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.876, 10.098], loss: 0.002676, mae: 0.050681, mean_q: -0.334362
 35600/100000: episode: 356, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: -18.500, mean reward: -0.185 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.066, 10.098], loss: 0.002470, mae: 0.048990, mean_q: -0.329360
 35700/100000: episode: 357, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -18.582, mean reward: -0.186 [-1.000, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.895, 10.409], loss: 0.002614, mae: 0.050441, mean_q: -0.308548
 35800/100000: episode: 358, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -18.735, mean reward: -0.187 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.421, 10.153], loss: 0.002647, mae: 0.051249, mean_q: -0.311898
 35900/100000: episode: 359, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -12.854, mean reward: -0.129 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.070, 10.261], loss: 0.002557, mae: 0.049882, mean_q: -0.336621
 36000/100000: episode: 360, duration: 0.605s, episode steps: 100, steps per second: 165, episode reward: -18.889, mean reward: -0.189 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.905, 10.145], loss: 0.002727, mae: 0.052142, mean_q: -0.310071
 36100/100000: episode: 361, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -17.654, mean reward: -0.177 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.021, 10.130], loss: 0.002555, mae: 0.049720, mean_q: -0.307171
 36200/100000: episode: 362, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -14.275, mean reward: -0.143 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.479, 10.328], loss: 0.002723, mae: 0.051479, mean_q: -0.336334
 36300/100000: episode: 363, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -13.764, mean reward: -0.138 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.255, 10.358], loss: 0.002647, mae: 0.050837, mean_q: -0.339664
 36400/100000: episode: 364, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -12.477, mean reward: -0.125 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.405, 10.154], loss: 0.002604, mae: 0.051029, mean_q: -0.344049
 36500/100000: episode: 365, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -15.304, mean reward: -0.153 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.115, 10.098], loss: 0.002731, mae: 0.051818, mean_q: -0.311394
 36600/100000: episode: 366, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.240, mean reward: -0.162 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.591, 10.098], loss: 0.002778, mae: 0.052629, mean_q: -0.302873
 36700/100000: episode: 367, duration: 0.587s, episode steps: 100, steps per second: 170, episode reward: -11.094, mean reward: -0.111 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.894, 10.500], loss: 0.002954, mae: 0.054582, mean_q: -0.305195
 36800/100000: episode: 368, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -13.352, mean reward: -0.134 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.447, 10.098], loss: 0.002756, mae: 0.052845, mean_q: -0.313675
 36900/100000: episode: 369, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -18.029, mean reward: -0.180 [-1.000, 0.543], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.460, 10.098], loss: 0.002916, mae: 0.053211, mean_q: -0.344496
 37000/100000: episode: 370, duration: 0.573s, episode steps: 100, steps per second: 174, episode reward: -18.555, mean reward: -0.186 [-1.000, 0.281], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.182, 10.098], loss: 0.002754, mae: 0.052579, mean_q: -0.314416
 37100/100000: episode: 371, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.909, 10.098], loss: 0.002634, mae: 0.051411, mean_q: -0.312027
 37200/100000: episode: 372, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -19.089, mean reward: -0.191 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.258, 10.186], loss: 0.003056, mae: 0.056647, mean_q: -0.306220
 37300/100000: episode: 373, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -14.726, mean reward: -0.147 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.691, 10.113], loss: 0.008378, mae: 0.075798, mean_q: -0.338972
 37400/100000: episode: 374, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.705, mean reward: -0.167 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.299, 10.098], loss: 0.004665, mae: 0.064120, mean_q: -0.312998
 37500/100000: episode: 375, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -17.140, mean reward: -0.171 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.363, 10.218], loss: 0.002916, mae: 0.054805, mean_q: -0.316038
 37600/100000: episode: 376, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -16.127, mean reward: -0.161 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.897, 10.098], loss: 0.002811, mae: 0.053069, mean_q: -0.330417
 37700/100000: episode: 377, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -19.747, mean reward: -0.197 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.005, 10.193], loss: 0.003603, mae: 0.057693, mean_q: -0.334369
 37800/100000: episode: 378, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -16.423, mean reward: -0.164 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.867, 10.218], loss: 0.002655, mae: 0.051224, mean_q: -0.342435
 37900/100000: episode: 379, duration: 0.583s, episode steps: 100, steps per second: 171, episode reward: -17.383, mean reward: -0.174 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.480, 10.112], loss: 0.002716, mae: 0.051993, mean_q: -0.350945
 38000/100000: episode: 380, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: -19.819, mean reward: -0.198 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.211, 10.131], loss: 0.002690, mae: 0.052412, mean_q: -0.338163
 38100/100000: episode: 381, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -11.731, mean reward: -0.117 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.046, 10.210], loss: 0.002588, mae: 0.049608, mean_q: -0.329716
 38200/100000: episode: 382, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -15.909, mean reward: -0.159 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.648, 10.288], loss: 0.002837, mae: 0.053130, mean_q: -0.296332
 38300/100000: episode: 383, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -18.210, mean reward: -0.182 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.014, 10.309], loss: 0.002467, mae: 0.048580, mean_q: -0.350721
 38400/100000: episode: 384, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.759, mean reward: -0.178 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.697, 10.251], loss: 0.002495, mae: 0.050328, mean_q: -0.297754
 38500/100000: episode: 385, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -16.564, mean reward: -0.166 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.632, 10.098], loss: 0.002703, mae: 0.052410, mean_q: -0.305770
 38600/100000: episode: 386, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.125, mean reward: -0.171 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.686, 10.098], loss: 0.003102, mae: 0.056002, mean_q: -0.315523
 38700/100000: episode: 387, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.449, mean reward: -0.174 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.896, 10.098], loss: 0.002679, mae: 0.052191, mean_q: -0.306502
 38800/100000: episode: 388, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -18.912, mean reward: -0.189 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.124, 10.098], loss: 0.002798, mae: 0.053283, mean_q: -0.323716
 38900/100000: episode: 389, duration: 0.603s, episode steps: 100, steps per second: 166, episode reward: -16.295, mean reward: -0.163 [-1.000, 0.556], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.463, 10.226], loss: 0.002773, mae: 0.052432, mean_q: -0.283460
 39000/100000: episode: 390, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -15.488, mean reward: -0.155 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.840, 10.436], loss: 0.002569, mae: 0.049691, mean_q: -0.335488
 39100/100000: episode: 391, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -14.059, mean reward: -0.141 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.384, 10.098], loss: 0.002956, mae: 0.054057, mean_q: -0.295205
 39200/100000: episode: 392, duration: 0.576s, episode steps: 100, steps per second: 173, episode reward: -19.882, mean reward: -0.199 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.533, 10.098], loss: 0.002575, mae: 0.049622, mean_q: -0.332812
 39300/100000: episode: 393, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -16.171, mean reward: -0.162 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.098, 10.098], loss: 0.002876, mae: 0.053134, mean_q: -0.299262
 39400/100000: episode: 394, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -19.682, mean reward: -0.197 [-1.000, 0.276], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.494, 10.230], loss: 0.003483, mae: 0.058475, mean_q: -0.305644
 39500/100000: episode: 395, duration: 0.638s, episode steps: 100, steps per second: 157, episode reward: -17.146, mean reward: -0.171 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.458, 10.126], loss: 0.002646, mae: 0.051606, mean_q: -0.308885
 39600/100000: episode: 396, duration: 0.666s, episode steps: 100, steps per second: 150, episode reward: -18.719, mean reward: -0.187 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.684, 10.190], loss: 0.002606, mae: 0.050550, mean_q: -0.295190
 39700/100000: episode: 397, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.359, mean reward: -0.184 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.468, 10.145], loss: 0.002891, mae: 0.053572, mean_q: -0.325420
 39800/100000: episode: 398, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -13.805, mean reward: -0.138 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.260, 10.098], loss: 0.002859, mae: 0.053849, mean_q: -0.290104
 39900/100000: episode: 399, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -17.384, mean reward: -0.174 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.868, 10.133], loss: 0.002597, mae: 0.049754, mean_q: -0.354338
 40000/100000: episode: 400, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -16.548, mean reward: -0.165 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.256, 10.276], loss: 0.002825, mae: 0.052479, mean_q: -0.303360
 40100/100000: episode: 401, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -13.442, mean reward: -0.134 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.653, 10.103], loss: 0.002610, mae: 0.049759, mean_q: -0.315787
 40200/100000: episode: 402, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -18.317, mean reward: -0.183 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.713, 10.098], loss: 0.002951, mae: 0.054960, mean_q: -0.305887
 40300/100000: episode: 403, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -19.625, mean reward: -0.196 [-1.000, 0.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.927, 10.098], loss: 0.004153, mae: 0.061928, mean_q: -0.316113
 40400/100000: episode: 404, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -15.523, mean reward: -0.155 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.171, 10.381], loss: 0.003434, mae: 0.060250, mean_q: -0.313154
 40500/100000: episode: 405, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -6.431, mean reward: -0.064 [-1.000, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.093, 10.412], loss: 0.002692, mae: 0.052865, mean_q: -0.292541
 40600/100000: episode: 406, duration: 0.588s, episode steps: 100, steps per second: 170, episode reward: -18.148, mean reward: -0.181 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.324, 10.098], loss: 0.002608, mae: 0.051209, mean_q: -0.299042
 40700/100000: episode: 407, duration: 0.585s, episode steps: 100, steps per second: 171, episode reward: -15.765, mean reward: -0.158 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.382, 10.103], loss: 0.002534, mae: 0.050735, mean_q: -0.280672
 40800/100000: episode: 408, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -19.011, mean reward: -0.190 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.851, 10.098], loss: 0.002474, mae: 0.048734, mean_q: -0.323917
 40900/100000: episode: 409, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -14.416, mean reward: -0.144 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.904, 10.101], loss: 0.002940, mae: 0.053840, mean_q: -0.318621
 41000/100000: episode: 410, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -18.563, mean reward: -0.186 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.434, 10.098], loss: 0.002431, mae: 0.049162, mean_q: -0.308870
 41100/100000: episode: 411, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -14.984, mean reward: -0.150 [-1.000, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.175, 10.098], loss: 0.002618, mae: 0.051093, mean_q: -0.322511
 41200/100000: episode: 412, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -15.030, mean reward: -0.150 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.443 [-1.039, 10.098], loss: 0.002888, mae: 0.055007, mean_q: -0.293986
