Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
 23122/100000: episode: 399, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -15.101, mean reward: -0.151 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.221, 10.102], loss: 0.002649, mae: 0.052122, mean_q: -0.295413
 23222/100000: episode: 400, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -13.642, mean reward: -0.136 [-1.000, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.988, 10.182], loss: 0.002578, mae: 0.051820, mean_q: -0.307454
 23322/100000: episode: 401, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -6.612, mean reward: -0.066 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.411, 10.505], loss: 0.002924, mae: 0.054641, mean_q: -0.290445
 23422/100000: episode: 402, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -13.231, mean reward: -0.132 [-1.000, 0.530], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.705, 10.274], loss: 0.003446, mae: 0.058975, mean_q: -0.313560
 23522/100000: episode: 403, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -15.285, mean reward: -0.153 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.589, 10.256], loss: 0.003020, mae: 0.056145, mean_q: -0.330451
 23622/100000: episode: 404, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.712, mean reward: -0.167 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.364, 10.112], loss: 0.003092, mae: 0.056300, mean_q: -0.300862
 23722/100000: episode: 405, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -17.885, mean reward: -0.179 [-1.000, 0.508], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.730, 10.318], loss: 0.003488, mae: 0.061063, mean_q: -0.311852
 23822/100000: episode: 406, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -12.068, mean reward: -0.121 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.472, 10.390], loss: 0.002787, mae: 0.053059, mean_q: -0.316109
 23922/100000: episode: 407, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -17.698, mean reward: -0.177 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.974, 10.163], loss: 0.002936, mae: 0.054846, mean_q: -0.302825
 24022/100000: episode: 408, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -16.943, mean reward: -0.169 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.624, 10.098], loss: 0.002941, mae: 0.054939, mean_q: -0.318002
 24122/100000: episode: 409, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -15.964, mean reward: -0.160 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.955, 10.098], loss: 0.003122, mae: 0.058051, mean_q: -0.319524
 24222/100000: episode: 410, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -18.447, mean reward: -0.184 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.414, 10.098], loss: 0.002848, mae: 0.054361, mean_q: -0.297818
 24322/100000: episode: 411, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -17.637, mean reward: -0.176 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.539, 10.187], loss: 0.002819, mae: 0.054091, mean_q: -0.296907
 24422/100000: episode: 412, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -11.098, mean reward: -0.111 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.637, 10.329], loss: 0.002832, mae: 0.054020, mean_q: -0.307661
 24522/100000: episode: 413, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -17.006, mean reward: -0.170 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.216, 10.313], loss: 0.002985, mae: 0.055373, mean_q: -0.285030
 24622/100000: episode: 414, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -12.520, mean reward: -0.125 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.092, 10.098], loss: 0.003091, mae: 0.056479, mean_q: -0.291634
 24722/100000: episode: 415, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -13.513, mean reward: -0.135 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.695, 10.098], loss: 0.003223, mae: 0.059612, mean_q: -0.285222
 24822/100000: episode: 416, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -14.367, mean reward: -0.144 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.860, 10.125], loss: 0.002857, mae: 0.054053, mean_q: -0.314019
 24922/100000: episode: 417, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -18.467, mean reward: -0.185 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.021, 10.098], loss: 0.002972, mae: 0.054401, mean_q: -0.313563
 25022/100000: episode: 418, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -18.092, mean reward: -0.181 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.492, 10.098], loss: 0.002937, mae: 0.054059, mean_q: -0.303480
 25122/100000: episode: 419, duration: 0.481s, episode steps: 100, steps per second: 208, episode reward: -17.746, mean reward: -0.177 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.574, 10.246], loss: 0.002925, mae: 0.055041, mean_q: -0.325170
 25222/100000: episode: 420, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -17.837, mean reward: -0.178 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.080, 10.238], loss: 0.002999, mae: 0.055690, mean_q: -0.298120
 25322/100000: episode: 421, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -16.986, mean reward: -0.170 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.481, 10.107], loss: 0.003076, mae: 0.056865, mean_q: -0.279050
 25422/100000: episode: 422, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: -10.236, mean reward: -0.102 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.888, 10.327], loss: 0.002675, mae: 0.052013, mean_q: -0.334707
 25522/100000: episode: 423, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -18.036, mean reward: -0.180 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.777, 10.236], loss: 0.003072, mae: 0.057978, mean_q: -0.294251
 25622/100000: episode: 424, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -16.659, mean reward: -0.167 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.738, 10.214], loss: 0.003019, mae: 0.055667, mean_q: -0.273838
 25722/100000: episode: 425, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -19.219, mean reward: -0.192 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.451, 10.144], loss: 0.002897, mae: 0.054091, mean_q: -0.340667
 25822/100000: episode: 426, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -16.441, mean reward: -0.164 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.846, 10.098], loss: 0.003016, mae: 0.055900, mean_q: -0.304623
 25922/100000: episode: 427, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -10.716, mean reward: -0.107 [-1.000, 0.616], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.969, 10.098], loss: 0.003667, mae: 0.062192, mean_q: -0.303446
 26022/100000: episode: 428, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.042, mean reward: -0.170 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.128, 10.098], loss: 0.002943, mae: 0.055682, mean_q: -0.298416
 26122/100000: episode: 429, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -12.351, mean reward: -0.124 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.538, 10.351], loss: 0.003076, mae: 0.057956, mean_q: -0.303395
 26222/100000: episode: 430, duration: 0.496s, episode steps: 100, steps per second: 201, episode reward: -15.582, mean reward: -0.156 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.197, 10.224], loss: 0.002932, mae: 0.055210, mean_q: -0.314223
 26322/100000: episode: 431, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.993, mean reward: -0.170 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.976, 10.150], loss: 0.003082, mae: 0.056690, mean_q: -0.296568
 26422/100000: episode: 432, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.666, mean reward: -0.187 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.787, 10.113], loss: 0.002942, mae: 0.054528, mean_q: -0.314131
 26522/100000: episode: 433, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -15.155, mean reward: -0.152 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.164, 10.098], loss: 0.002957, mae: 0.055476, mean_q: -0.320156
 26622/100000: episode: 434, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -17.071, mean reward: -0.171 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.286, 10.147], loss: 0.002909, mae: 0.054875, mean_q: -0.290009
 26722/100000: episode: 435, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.713, mean reward: -0.177 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.805, 10.123], loss: 0.003606, mae: 0.061556, mean_q: -0.280228
 26822/100000: episode: 436, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -11.761, mean reward: -0.118 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.527, 10.098], loss: 0.002983, mae: 0.055220, mean_q: -0.272501
 26922/100000: episode: 437, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -19.714, mean reward: -0.197 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.273, 10.109], loss: 0.003113, mae: 0.055698, mean_q: -0.278883
 27022/100000: episode: 438, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -18.965, mean reward: -0.190 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.563, 10.098], loss: 0.003011, mae: 0.054820, mean_q: -0.327836
 27122/100000: episode: 439, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -16.680, mean reward: -0.167 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.908, 10.367], loss: 0.002891, mae: 0.054411, mean_q: -0.329296
 27222/100000: episode: 440, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -18.252, mean reward: -0.183 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.909, 10.212], loss: 0.003310, mae: 0.059367, mean_q: -0.288914
 27322/100000: episode: 441, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -16.626, mean reward: -0.166 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.841, 10.098], loss: 0.003032, mae: 0.056829, mean_q: -0.312387
 27422/100000: episode: 442, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -15.198, mean reward: -0.152 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.521, 10.105], loss: 0.003092, mae: 0.057076, mean_q: -0.330491
 27522/100000: episode: 443, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -15.015, mean reward: -0.150 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-2.062, 10.223], loss: 0.002878, mae: 0.053942, mean_q: -0.304659
 27622/100000: episode: 444, duration: 0.494s, episode steps: 100, steps per second: 203, episode reward: -18.893, mean reward: -0.189 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.179, 10.122], loss: 0.002783, mae: 0.053274, mean_q: -0.280841
[Info] 100-TH LEVEL FOUND: 0.5804765820503235, Considering 10/90 traces
 27722/100000: episode: 445, duration: 4.294s, episode steps: 100, steps per second: 23, episode reward: -14.335, mean reward: -0.143 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.019, 10.366], loss: 0.004016, mae: 0.060763, mean_q: -0.310831
 27754/100000: episode: 446, duration: 0.175s, episode steps: 32, steps per second: 183, episode reward: 9.241, mean reward: 0.289 [0.023, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 2.066 [-1.024, 10.138], loss: 0.004524, mae: 0.070401, mean_q: -0.232853
 27774/100000: episode: 447, duration: 0.109s, episode steps: 20, steps per second: 183, episode reward: 6.375, mean reward: 0.319 [0.225, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.121, 10.100], loss: 0.003221, mae: 0.063846, mean_q: -0.273244
 27839/100000: episode: 448, duration: 0.348s, episode steps: 65, steps per second: 187, episode reward: 7.768, mean reward: 0.120 [0.021, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.768 [-1.167, 10.144], loss: 0.002927, mae: 0.055611, mean_q: -0.267076
 27872/100000: episode: 449, duration: 0.192s, episode steps: 33, steps per second: 172, episode reward: 13.074, mean reward: 0.396 [0.232, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 2.005 [-0.252, 10.100], loss: 0.003279, mae: 0.060242, mean_q: -0.276410
 27892/100000: episode: 450, duration: 0.112s, episode steps: 20, steps per second: 178, episode reward: 7.063, mean reward: 0.353 [0.187, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.172, 10.100], loss: 0.003370, mae: 0.060621, mean_q: -0.281114
 27909/100000: episode: 451, duration: 0.090s, episode steps: 17, steps per second: 188, episode reward: 5.626, mean reward: 0.331 [0.215, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.557, 10.100], loss: 0.003261, mae: 0.058285, mean_q: -0.260195
 27929/100000: episode: 452, duration: 0.105s, episode steps: 20, steps per second: 190, episode reward: 6.636, mean reward: 0.332 [0.261, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 2.102 [-0.425, 10.100], loss: 0.003063, mae: 0.056566, mean_q: -0.327721
 27961/100000: episode: 453, duration: 0.154s, episode steps: 32, steps per second: 207, episode reward: 10.537, mean reward: 0.329 [0.209, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 2.073 [-0.035, 10.329], loss: 0.002974, mae: 0.055299, mean_q: -0.243684
 28025/100000: episode: 454, duration: 0.330s, episode steps: 64, steps per second: 194, episode reward: 16.371, mean reward: 0.256 [0.061, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.781 [-0.716, 10.353], loss: 0.003075, mae: 0.056010, mean_q: -0.257781
 28090/100000: episode: 455, duration: 0.332s, episode steps: 65, steps per second: 196, episode reward: 12.872, mean reward: 0.198 [0.039, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.764 [-0.464, 10.100], loss: 0.002971, mae: 0.055074, mean_q: -0.215997
 28154/100000: episode: 456, duration: 0.339s, episode steps: 64, steps per second: 189, episode reward: 9.968, mean reward: 0.156 [0.020, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.779 [-0.458, 10.100], loss: 0.004886, mae: 0.070868, mean_q: -0.204356
 28183/100000: episode: 457, duration: 0.150s, episode steps: 29, steps per second: 193, episode reward: 11.259, mean reward: 0.388 [0.202, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 2.112 [-0.035, 10.399], loss: 0.003088, mae: 0.057312, mean_q: -0.179065
 28247/100000: episode: 458, duration: 0.318s, episode steps: 64, steps per second: 201, episode reward: 11.473, mean reward: 0.179 [0.022, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.779 [-1.075, 10.100], loss: 0.003129, mae: 0.056306, mean_q: -0.216603
 28264/100000: episode: 459, duration: 0.087s, episode steps: 17, steps per second: 196, episode reward: 4.450, mean reward: 0.262 [0.097, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.035, 10.100], loss: 0.003082, mae: 0.057900, mean_q: -0.163577
 28297/100000: episode: 460, duration: 0.170s, episode steps: 33, steps per second: 194, episode reward: 12.962, mean reward: 0.393 [0.195, 0.604], mean action: 0.000 [0.000, 0.000], mean observation: 2.013 [-1.120, 10.100], loss: 0.002813, mae: 0.054519, mean_q: -0.200972
 28356/100000: episode: 461, duration: 0.291s, episode steps: 59, steps per second: 203, episode reward: 9.483, mean reward: 0.161 [0.023, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.833 [-0.327, 10.151], loss: 0.003072, mae: 0.056379, mean_q: -0.198023
 28376/100000: episode: 462, duration: 0.104s, episode steps: 20, steps per second: 192, episode reward: 6.830, mean reward: 0.341 [0.250, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 2.117 [-0.236, 10.100], loss: 0.002895, mae: 0.055107, mean_q: -0.225441
 28396/100000: episode: 463, duration: 0.098s, episode steps: 20, steps per second: 204, episode reward: 8.352, mean reward: 0.418 [0.290, 0.575], mean action: 0.000 [0.000, 0.000], mean observation: 2.126 [-0.358, 10.100], loss: 0.002952, mae: 0.056981, mean_q: -0.159336
