Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
 36379/100000: episode: 434, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -14.244, mean reward: -0.142 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.512, 10.275], loss: 0.002624, mae: 0.050930, mean_q: -0.301134
 36479/100000: episode: 435, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -17.952, mean reward: -0.180 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.397, 10.098], loss: 0.003006, mae: 0.053376, mean_q: -0.341262
 36579/100000: episode: 436, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -15.027, mean reward: -0.150 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.089, 10.272], loss: 0.003034, mae: 0.054784, mean_q: -0.286985
 36679/100000: episode: 437, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -12.860, mean reward: -0.129 [-1.000, 0.562], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.061, 10.150], loss: 0.002887, mae: 0.052811, mean_q: -0.317713
 36779/100000: episode: 438, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.205, mean reward: -0.182 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.009, 10.344], loss: 0.002697, mae: 0.051154, mean_q: -0.291867
 36879/100000: episode: 439, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -16.980, mean reward: -0.170 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.980, 10.352], loss: 0.004260, mae: 0.061664, mean_q: -0.285362
 36979/100000: episode: 440, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -18.409, mean reward: -0.184 [-1.000, 0.298], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.750, 10.235], loss: 0.003017, mae: 0.055151, mean_q: -0.298584
 37079/100000: episode: 441, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.143, mean reward: -0.171 [-1.000, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.970, 10.346], loss: 0.002875, mae: 0.052721, mean_q: -0.264352
 37179/100000: episode: 442, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -16.027, mean reward: -0.160 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.541, 10.098], loss: 0.002749, mae: 0.051014, mean_q: -0.311800
 37279/100000: episode: 443, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -18.270, mean reward: -0.183 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.381, 10.098], loss: 0.002766, mae: 0.050941, mean_q: -0.319039
 37379/100000: episode: 444, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.135, mean reward: -0.171 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.195, 10.147], loss: 0.005470, mae: 0.062694, mean_q: -0.316020
[Info] 100-TH LEVEL FOUND: 0.63826584815979, Considering 10/90 traces
 37479/100000: episode: 445, duration: 4.359s, episode steps: 100, steps per second: 23, episode reward: -19.170, mean reward: -0.192 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.090, 10.283], loss: 0.003790, mae: 0.058555, mean_q: -0.353516
 37521/100000: episode: 446, duration: 0.214s, episode steps: 42, steps per second: 196, episode reward: 8.678, mean reward: 0.207 [0.054, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.966 [-0.465, 10.100], loss: 0.002463, mae: 0.049211, mean_q: -0.310336
 37563/100000: episode: 447, duration: 0.222s, episode steps: 42, steps per second: 189, episode reward: 8.059, mean reward: 0.192 [0.016, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.971 [-0.811, 10.165], loss: 0.003052, mae: 0.054494, mean_q: -0.305602
 37599/100000: episode: 448, duration: 0.204s, episode steps: 36, steps per second: 177, episode reward: 8.367, mean reward: 0.232 [0.078, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 2.034 [-0.990, 10.222], loss: 0.002804, mae: 0.052358, mean_q: -0.252867
 37659/100000: episode: 449, duration: 0.303s, episode steps: 60, steps per second: 198, episode reward: 16.911, mean reward: 0.282 [0.172, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 1.819 [-0.443, 10.384], loss: 0.002846, mae: 0.053277, mean_q: -0.286234
 37701/100000: episode: 450, duration: 0.224s, episode steps: 42, steps per second: 187, episode reward: 11.200, mean reward: 0.267 [0.104, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 1.995 [-0.612, 10.581], loss: 0.002906, mae: 0.054425, mean_q: -0.243907
 37757/100000: episode: 451, duration: 0.285s, episode steps: 56, steps per second: 197, episode reward: 21.215, mean reward: 0.379 [0.186, 0.544], mean action: 0.000 [0.000, 0.000], mean observation: 1.845 [-1.624, 10.336], loss: 0.004867, mae: 0.063163, mean_q: -0.266434
 37777/100000: episode: 452, duration: 0.104s, episode steps: 20, steps per second: 193, episode reward: 5.304, mean reward: 0.265 [0.190, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.526, 10.441], loss: 0.002954, mae: 0.054757, mean_q: -0.238914
 37813/100000: episode: 453, duration: 0.192s, episode steps: 36, steps per second: 188, episode reward: 9.436, mean reward: 0.262 [0.019, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 2.014 [-1.682, 10.120], loss: 0.002865, mae: 0.054294, mean_q: -0.249266
 37845/100000: episode: 454, duration: 0.163s, episode steps: 32, steps per second: 197, episode reward: 7.760, mean reward: 0.243 [0.139, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 2.059 [-0.137, 10.300], loss: 0.003016, mae: 0.054698, mean_q: -0.239448
 37881/100000: episode: 455, duration: 0.205s, episode steps: 36, steps per second: 176, episode reward: 6.339, mean reward: 0.176 [0.071, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 2.030 [-0.663, 10.100], loss: 0.003046, mae: 0.052941, mean_q: -0.305242
 37927/100000: episode: 456, duration: 0.239s, episode steps: 46, steps per second: 192, episode reward: 12.086, mean reward: 0.263 [0.141, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.932 [-1.420, 10.329], loss: 0.003098, mae: 0.055201, mean_q: -0.260708
 37983/100000: episode: 457, duration: 0.296s, episode steps: 56, steps per second: 189, episode reward: 13.009, mean reward: 0.232 [0.053, 0.537], mean action: 0.000 [0.000, 0.000], mean observation: 1.856 [-0.382, 10.240], loss: 0.002992, mae: 0.054734, mean_q: -0.221153
 38017/100000: episode: 458, duration: 0.176s, episode steps: 34, steps per second: 193, episode reward: 12.026, mean reward: 0.354 [0.180, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 2.058 [-0.623, 10.554], loss: 0.002773, mae: 0.054022, mean_q: -0.222925
 38063/100000: episode: 459, duration: 0.235s, episode steps: 46, steps per second: 196, episode reward: 12.921, mean reward: 0.281 [0.122, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.925 [-0.300, 10.187], loss: 0.002880, mae: 0.053158, mean_q: -0.184211
 38097/100000: episode: 460, duration: 0.183s, episode steps: 34, steps per second: 185, episode reward: 7.448, mean reward: 0.219 [0.047, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 2.054 [-0.035, 10.179], loss: 0.003118, mae: 0.055941, mean_q: -0.148279
 38157/100000: episode: 461, duration: 0.331s, episode steps: 60, steps per second: 181, episode reward: 9.908, mean reward: 0.165 [0.026, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.818 [-0.998, 10.100], loss: 0.002892, mae: 0.053153, mean_q: -0.222693
 38217/100000: episode: 462, duration: 0.327s, episode steps: 60, steps per second: 183, episode reward: 14.832, mean reward: 0.247 [0.042, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.822 [-0.499, 10.202], loss: 0.002981, mae: 0.054251, mean_q: -0.201185
 38253/100000: episode: 463, duration: 0.198s, episode steps: 36, steps per second: 182, episode reward: 7.383, mean reward: 0.205 [0.033, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 2.029 [-1.263, 10.145], loss: 0.003179, mae: 0.057998, mean_q: -0.197394
 38299/100000: episode: 464, duration: 0.235s, episode steps: 46, steps per second: 196, episode reward: 11.881, mean reward: 0.258 [0.128, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.942 [-0.679, 10.443], loss: 0.002903, mae: 0.053845, mean_q: -0.191778
 38345/100000: episode: 465, duration: 0.238s, episode steps: 46, steps per second: 193, episode reward: 10.697, mean reward: 0.233 [0.024, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.933 [-0.932, 10.237], loss: 0.002979, mae: 0.054794, mean_q: -0.148355
 38401/100000: episode: 466, duration: 0.272s, episode steps: 56, steps per second: 206, episode reward: 7.828, mean reward: 0.140 [0.010, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.836 [-1.221, 10.100], loss: 0.003336, mae: 0.058309, mean_q: -0.156115
 38421/100000: episode: 467, duration: 0.113s, episode steps: 20, steps per second: 177, episode reward: 6.603, mean reward: 0.330 [0.182, 0.558], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-1.360, 10.349], loss: 0.003148, mae: 0.057150, mean_q: -0.121190
 38457/100000: episode: 468, duration: 0.186s, episode steps: 36, steps per second: 193, episode reward: 6.995, mean reward: 0.194 [0.041, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 2.028 [-0.173, 10.238], loss: 0.002971, mae: 0.053641, mean_q: -0.163850
 38489/100000: episode: 469, duration: 0.166s, episode steps: 32, steps per second: 193, episode reward: 6.461, mean reward: 0.202 [0.074, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 2.069 [-0.097, 10.221], loss: 0.003376, mae: 0.058947, mean_q: -0.139988
 38535/100000: episode: 470, duration: 0.244s, episode steps: 46, steps per second: 188, episode reward: 9.312, mean reward: 0.202 [0.023, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.939 [-0.439, 10.210], loss: 0.002984, mae: 0.055615, mean_q: -0.143844
 38555/100000: episode: 471, duration: 0.115s, episode steps: 20, steps per second: 174, episode reward: 3.773, mean reward: 0.189 [0.084, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.035, 10.326], loss: 0.003075, mae: 0.056987, mean_q: -0.067545
 38600/100000: episode: 472, duration: 0.222s, episode steps: 45, steps per second: 203, episode reward: 13.439, mean reward: 0.299 [0.139, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.954 [-0.178, 10.433], loss: 0.003331, mae: 0.056908, mean_q: -0.152321
 38632/100000: episode: 473, duration: 0.175s, episode steps: 32, steps per second: 183, episode reward: 10.899, mean reward: 0.341 [0.164, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 2.075 [-0.268, 10.564], loss: 0.003343, mae: 0.059839, mean_q: -0.092481
 38674/100000: episode: 474, duration: 0.216s, episode steps: 42, steps per second: 194, episode reward: 9.541, mean reward: 0.227 [0.054, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.972 [-0.805, 10.284], loss: 0.003149, mae: 0.056722, mean_q: -0.116830
 38706/100000: episode: 475, duration: 0.161s, episode steps: 32, steps per second: 199, episode reward: 9.308, mean reward: 0.291 [0.175, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 2.082 [-0.497, 10.279], loss: 0.003762, mae: 0.062795, mean_q: -0.110691
 38729/100000: episode: 476, duration: 0.129s, episode steps: 23, steps per second: 179, episode reward: 4.808, mean reward: 0.209 [0.134, 0.260], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.362, 10.325], loss: 0.003458, mae: 0.060181, mean_q: -0.071180
 38752/100000: episode: 477, duration: 0.112s, episode steps: 23, steps per second: 206, episode reward: 6.790, mean reward: 0.295 [0.196, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.230, 10.488], loss: 0.004909, mae: 0.068517, mean_q: -0.134059
 38775/100000: episode: 478, duration: 0.130s, episode steps: 23, steps per second: 176, episode reward: 4.116, mean reward: 0.179 [0.064, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-1.041, 10.130], loss: 0.004109, mae: 0.065836, mean_q: -0.123062
 38820/100000: episode: 479, duration: 0.255s, episode steps: 45, steps per second: 176, episode reward: 10.518, mean reward: 0.234 [0.063, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.931 [-0.880, 10.100], loss: 0.003084, mae: 0.057496, mean_q: -0.107737
 38854/100000: episode: 480, duration: 0.190s, episode steps: 34, steps per second: 179, episode reward: 4.800, mean reward: 0.141 [0.015, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 2.036 [-0.766, 10.103], loss: 0.003365, mae: 0.059148, mean_q: -0.100978
 38910/100000: episode: 481, duration: 0.288s, episode steps: 56, steps per second: 195, episode reward: 12.912, mean reward: 0.231 [0.099, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.854 [-0.763, 10.353], loss: 0.002864, mae: 0.054648, mean_q: -0.086000
 38955/100000: episode: 482, duration: 0.244s, episode steps: 45, steps per second: 184, episode reward: 14.154, mean reward: 0.315 [0.117, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.940 [-0.378, 10.307], loss: 0.003106, mae: 0.057766, mean_q: -0.040560
 39000/100000: episode: 483, duration: 0.238s, episode steps: 45, steps per second: 189, episode reward: 11.392, mean reward: 0.253 [0.116, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.942 [-0.649, 10.208], loss: 0.003169, mae: 0.059208, mean_q: -0.057180
 39020/100000: episode: 484, duration: 0.108s, episode steps: 20, steps per second: 186, episode reward: 4.590, mean reward: 0.230 [0.095, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.404, 10.318], loss: 0.002866, mae: 0.055125, mean_q: -0.011253
 39043/100000: episode: 485, duration: 0.117s, episode steps: 23, steps per second: 196, episode reward: 3.434, mean reward: 0.149 [0.023, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.074, 10.152], loss: 0.002950, mae: 0.056874, mean_q: -0.015588
 39066/100000: episode: 486, duration: 0.124s, episode steps: 23, steps per second: 185, episode reward: 5.256, mean reward: 0.229 [0.022, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.214, 10.210], loss: 0.003070, mae: 0.058785, mean_q: -0.004356
 39098/100000: episode: 487, duration: 0.171s, episode steps: 32, steps per second: 187, episode reward: 9.230, mean reward: 0.288 [0.198, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 2.079 [-1.759, 10.393], loss: 0.003761, mae: 0.064486, mean_q: -0.003123
 39144/100000: episode: 488, duration: 0.228s, episode steps: 46, steps per second: 202, episode reward: 12.079, mean reward: 0.263 [0.138, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.943 [-0.740, 10.246], loss: 0.008317, mae: 0.075974, mean_q: -0.032517
 39204/100000: episode: 489, duration: 0.319s, episode steps: 60, steps per second: 188, episode reward: 16.603, mean reward: 0.277 [0.130, 0.687], mean action: 0.000 [0.000, 0.000], mean observation: 1.812 [-0.361, 10.188], loss: 0.006691, mae: 0.076672, mean_q: -0.024747
 39224/100000: episode: 490, duration: 0.117s, episode steps: 20, steps per second: 172, episode reward: 6.471, mean reward: 0.324 [0.189, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.874, 10.385], loss: 0.003212, mae: 0.058865, mean_q: -0.114781
 39247/100000: episode: 491, duration: 0.140s, episode steps: 23, steps per second: 164, episode reward: 4.946, mean reward: 0.215 [0.111, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.035, 10.146], loss: 0.003122, mae: 0.057970, mean_q: 0.010392
 39283/100000: episode: 492, duration: 0.195s, episode steps: 36, steps per second: 185, episode reward: 7.255, mean reward: 0.202 [0.009, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 2.017 [-0.734, 10.109], loss: 0.003315, mae: 0.060837, mean_q: -0.014862
 39343/100000: episode: 493, duration: 0.323s, episode steps: 60, steps per second: 186, episode reward: 14.262, mean reward: 0.238 [0.006, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 1.809 [-0.676, 10.130], loss: 0.003061, mae: 0.057358, mean_q: -0.006887
 39363/100000: episode: 494, duration: 0.110s, episode steps: 20, steps per second: 182, episode reward: 6.755, mean reward: 0.338 [0.218, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.783, 10.403], loss: 0.003092, mae: 0.057566, mean_q: -0.008326
 39419/100000: episode: 495, duration: 0.281s, episode steps: 56, steps per second: 199, episode reward: 17.537, mean reward: 0.313 [0.137, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.852 [-0.746, 10.405], loss: 0.002929, mae: 0.057709, mean_q: 0.009830
 39451/100000: episode: 496, duration: 0.164s, episode steps: 32, steps per second: 195, episode reward: 5.080, mean reward: 0.159 [0.021, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 2.061 [-1.155, 10.100], loss: 0.003100, mae: 0.058796, mean_q: -0.024421
 39496/100000: episode: 497, duration: 0.238s, episode steps: 45, steps per second: 189, episode reward: 10.178, mean reward: 0.226 [0.024, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.945 [-1.203, 10.316], loss: 0.003000, mae: 0.058027, mean_q: 0.017761
 39556/100000: episode: 498, duration: 0.300s, episode steps: 60, steps per second: 200, episode reward: 10.095, mean reward: 0.168 [0.013, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.811 [-0.545, 10.190], loss: 0.003408, mae: 0.061231, mean_q: 0.037154
