Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
 34000/100000: episode: 340, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.816, mean reward: -0.188 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.815, 10.098], loss: 0.002679, mae: 0.051604, mean_q: -0.330849
 34100/100000: episode: 341, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -14.501, mean reward: -0.145 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.131, 10.098], loss: 0.002744, mae: 0.052728, mean_q: -0.317780
 34200/100000: episode: 342, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.178, mean reward: -0.172 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.090, 10.098], loss: 0.002757, mae: 0.052240, mean_q: -0.301240
 34300/100000: episode: 343, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -19.448, mean reward: -0.194 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.237, 10.218], loss: 0.002424, mae: 0.049219, mean_q: -0.325941
 34400/100000: episode: 344, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.495, mean reward: -0.175 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.997, 10.099], loss: 0.002877, mae: 0.053954, mean_q: -0.315294
 34500/100000: episode: 345, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -21.111, mean reward: -0.211 [-1.000, 0.275], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.664, 10.098], loss: 0.002509, mae: 0.050359, mean_q: -0.326507
 34600/100000: episode: 346, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.998, mean reward: -0.160 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.504, 10.170], loss: 0.002497, mae: 0.050516, mean_q: -0.333306
 34700/100000: episode: 347, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -15.268, mean reward: -0.153 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.222, 10.110], loss: 0.002753, mae: 0.052189, mean_q: -0.338966
 34800/100000: episode: 348, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -16.216, mean reward: -0.162 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.901, 10.098], loss: 0.002720, mae: 0.051800, mean_q: -0.309938
 34900/100000: episode: 349, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.556, mean reward: -0.166 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.136, 10.098], loss: 0.002606, mae: 0.050811, mean_q: -0.320288
 35000/100000: episode: 350, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -14.989, mean reward: -0.150 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.305, 10.238], loss: 0.002629, mae: 0.051591, mean_q: -0.332722
 35100/100000: episode: 351, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -14.466, mean reward: -0.145 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.539, 10.098], loss: 0.002926, mae: 0.054695, mean_q: -0.321308
 35200/100000: episode: 352, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -17.595, mean reward: -0.176 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.194, 10.098], loss: 0.002763, mae: 0.052937, mean_q: -0.304058
 35300/100000: episode: 353, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.224, mean reward: -0.182 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.684, 10.098], loss: 0.002568, mae: 0.051170, mean_q: -0.345161
 35400/100000: episode: 354, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -17.038, mean reward: -0.170 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.268, 10.098], loss: 0.002750, mae: 0.053148, mean_q: -0.365446
 35500/100000: episode: 355, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -20.070, mean reward: -0.201 [-1.000, 0.295], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.685, 10.098], loss: 0.002551, mae: 0.050837, mean_q: -0.336060
 35600/100000: episode: 356, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -16.860, mean reward: -0.169 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.684, 10.171], loss: 0.002471, mae: 0.049449, mean_q: -0.331026
 35700/100000: episode: 357, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -13.973, mean reward: -0.140 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.569, 10.098], loss: 0.002612, mae: 0.050580, mean_q: -0.297300
 35800/100000: episode: 358, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.307, mean reward: -0.173 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.983, 10.098], loss: 0.002688, mae: 0.052167, mean_q: -0.311230
 35900/100000: episode: 359, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -15.683, mean reward: -0.157 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.255, 10.220], loss: 0.002435, mae: 0.048730, mean_q: -0.382046
 36000/100000: episode: 360, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -14.094, mean reward: -0.141 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.800, 10.376], loss: 0.002612, mae: 0.052091, mean_q: -0.327854
 36100/100000: episode: 361, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.212, mean reward: -0.172 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.678, 10.325], loss: 0.005319, mae: 0.072166, mean_q: -0.361092
 36200/100000: episode: 362, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -20.205, mean reward: -0.202 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.464, 10.154], loss: 0.003128, mae: 0.058603, mean_q: -0.315746
 36300/100000: episode: 363, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -14.779, mean reward: -0.148 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.045, 10.098], loss: 0.002567, mae: 0.051476, mean_q: -0.341439
 36400/100000: episode: 364, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.294, mean reward: -0.183 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.734, 10.098], loss: 0.002549, mae: 0.050204, mean_q: -0.318848
 36500/100000: episode: 365, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.371, mean reward: -0.184 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.482, 10.098], loss: 0.002566, mae: 0.050221, mean_q: -0.324308
 36600/100000: episode: 366, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -20.352, mean reward: -0.204 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.844, 10.136], loss: 0.002674, mae: 0.051995, mean_q: -0.282316
 36700/100000: episode: 367, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -19.659, mean reward: -0.197 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.496, 10.098], loss: 0.002768, mae: 0.052940, mean_q: -0.334431
 36800/100000: episode: 368, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.542, mean reward: -0.155 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.522, 10.260], loss: 0.002531, mae: 0.050213, mean_q: -0.329761
 36900/100000: episode: 369, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -14.227, mean reward: -0.142 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.161, 10.098], loss: 0.002553, mae: 0.050073, mean_q: -0.309540
 37000/100000: episode: 370, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -21.147, mean reward: -0.211 [-1.000, 0.253], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.231, 10.098], loss: 0.002535, mae: 0.050602, mean_q: -0.297323
 37100/100000: episode: 371, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -12.457, mean reward: -0.125 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.167, 10.441], loss: 0.002483, mae: 0.050027, mean_q: -0.347939
 37200/100000: episode: 372, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -17.562, mean reward: -0.176 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.849, 10.098], loss: 0.002477, mae: 0.050289, mean_q: -0.324532
 37300/100000: episode: 373, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.428, mean reward: -0.184 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.359, 10.098], loss: 0.002419, mae: 0.048797, mean_q: -0.328872
 37400/100000: episode: 374, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -14.839, mean reward: -0.148 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.403, 10.240], loss: 0.002454, mae: 0.049066, mean_q: -0.316671
 37500/100000: episode: 375, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.537, mean reward: -0.185 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.714, 10.108], loss: 0.002547, mae: 0.050036, mean_q: -0.343876
 37600/100000: episode: 376, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -11.282, mean reward: -0.113 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.987, 10.098], loss: 0.002583, mae: 0.051669, mean_q: -0.317772
 37700/100000: episode: 377, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.421, mean reward: -0.184 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.625, 10.098], loss: 0.002467, mae: 0.050732, mean_q: -0.315790
 37800/100000: episode: 378, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.773, mean reward: -0.178 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.104, 10.098], loss: 0.002605, mae: 0.051234, mean_q: -0.307414
 37900/100000: episode: 379, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.975, mean reward: -0.180 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.494, 10.400], loss: 0.002634, mae: 0.053117, mean_q: -0.316676
 38000/100000: episode: 380, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -18.025, mean reward: -0.180 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.124, 10.098], loss: 0.002474, mae: 0.050128, mean_q: -0.323049
 38100/100000: episode: 381, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.584, mean reward: -0.166 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.091, 10.098], loss: 0.004302, mae: 0.062421, mean_q: -0.302328
 38200/100000: episode: 382, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -17.734, mean reward: -0.177 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.872, 10.098], loss: 0.002732, mae: 0.053392, mean_q: -0.324200
 38300/100000: episode: 383, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -13.614, mean reward: -0.136 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.059, 10.098], loss: 0.002547, mae: 0.049569, mean_q: -0.341874
 38400/100000: episode: 384, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -16.061, mean reward: -0.161 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.142, 10.187], loss: 0.002446, mae: 0.049776, mean_q: -0.287347
 38500/100000: episode: 385, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -13.600, mean reward: -0.136 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.249, 10.118], loss: 0.002543, mae: 0.050317, mean_q: -0.313178
 38600/100000: episode: 386, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -14.589, mean reward: -0.146 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.627, 10.214], loss: 0.002309, mae: 0.047791, mean_q: -0.346378
 38700/100000: episode: 387, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -15.461, mean reward: -0.155 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.453, 10.098], loss: 0.002454, mae: 0.052503, mean_q: -0.329610
 38800/100000: episode: 388, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -14.687, mean reward: -0.147 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.369, 10.358], loss: 0.002459, mae: 0.049523, mean_q: -0.318287
 38900/100000: episode: 389, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -17.701, mean reward: -0.177 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.756, 10.098], loss: 0.002455, mae: 0.049240, mean_q: -0.307635
 39000/100000: episode: 390, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -9.791, mean reward: -0.098 [-1.000, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.523, 10.098], loss: 0.002541, mae: 0.050584, mean_q: -0.322120
 39100/100000: episode: 391, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -17.111, mean reward: -0.171 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.599, 10.098], loss: 0.002380, mae: 0.048487, mean_q: -0.336471
 39200/100000: episode: 392, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.704, mean reward: -0.167 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.740, 10.260], loss: 0.002409, mae: 0.049282, mean_q: -0.311140
 39300/100000: episode: 393, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.961, mean reward: -0.180 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.851, 10.098], loss: 0.002557, mae: 0.049981, mean_q: -0.308602
 39400/100000: episode: 394, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -17.881, mean reward: -0.179 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.732, 10.098], loss: 0.002462, mae: 0.049831, mean_q: -0.295484
 39500/100000: episode: 395, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -13.972, mean reward: -0.140 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.419, 10.216], loss: 0.002522, mae: 0.049701, mean_q: -0.327307
 39600/100000: episode: 396, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -15.397, mean reward: -0.154 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-0.630, 10.438], loss: 0.002422, mae: 0.049237, mean_q: -0.315581
 39700/100000: episode: 397, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -17.464, mean reward: -0.175 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.748, 10.098], loss: 0.002422, mae: 0.049278, mean_q: -0.281904
 39800/100000: episode: 398, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -9.263, mean reward: -0.093 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.392, 10.263], loss: 0.004674, mae: 0.064099, mean_q: -0.320311
 39900/100000: episode: 399, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -19.794, mean reward: -0.198 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.973, 10.213], loss: 0.004871, mae: 0.068555, mean_q: -0.299218
 40000/100000: episode: 400, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -19.718, mean reward: -0.197 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.341, 10.124], loss: 0.002632, mae: 0.053364, mean_q: -0.325257
 40100/100000: episode: 401, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -17.532, mean reward: -0.175 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-2.256, 10.291], loss: 0.003155, mae: 0.056738, mean_q: -0.314821
 40200/100000: episode: 402, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.591, mean reward: -0.186 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.833, 10.189], loss: 0.002614, mae: 0.052062, mean_q: -0.329891
 40300/100000: episode: 403, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -13.864, mean reward: -0.139 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.530, 10.098], loss: 0.002598, mae: 0.051195, mean_q: -0.267803
