Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 46006/100000: episode: 647, duration: 0.080s, episode steps: 13, steps per second: 163, episode reward: 26.618, mean reward: 2.048 [1.771, 2.360], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.287, 10.100], loss: 0.169858, mae: 0.338334, mean_q: 3.997135
 46020/100000: episode: 648, duration: 0.070s, episode steps: 14, steps per second: 200, episode reward: 30.352, mean reward: 2.168 [1.902, 2.907], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.409, 10.100], loss: 0.122898, mae: 0.341144, mean_q: 4.037987
 46044/100000: episode: 649, duration: 0.127s, episode steps: 24, steps per second: 190, episode reward: 73.694, mean reward: 3.071 [2.107, 8.125], mean action: 0.000 [0.000, 0.000], mean observation: 2.094 [-0.900, 10.100], loss: 0.148224, mae: 0.367748, mean_q: 4.029848
 46064/100000: episode: 650, duration: 0.127s, episode steps: 20, steps per second: 158, episode reward: 46.588, mean reward: 2.329 [1.903, 3.018], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.232, 10.100], loss: 0.092023, mae: 0.311865, mean_q: 3.963408
 46088/100000: episode: 651, duration: 0.144s, episode steps: 24, steps per second: 166, episode reward: 56.570, mean reward: 2.357 [1.874, 2.872], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-0.378, 10.100], loss: 0.147141, mae: 0.349373, mean_q: 4.056631
 46101/100000: episode: 652, duration: 0.067s, episode steps: 13, steps per second: 193, episode reward: 32.751, mean reward: 2.519 [2.102, 3.520], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.273, 10.100], loss: 0.093056, mae: 0.307320, mean_q: 4.008276
 46111/100000: episode: 653, duration: 0.051s, episode steps: 10, steps per second: 196, episode reward: 23.514, mean reward: 2.351 [1.862, 2.885], mean action: 0.000 [0.000, 0.000], mean observation: 2.222 [-0.211, 10.100], loss: 0.144958, mae: 0.379093, mean_q: 4.096401
 46132/100000: episode: 654, duration: 0.110s, episode steps: 21, steps per second: 191, episode reward: 65.684, mean reward: 3.128 [2.023, 4.837], mean action: 0.000 [0.000, 0.000], mean observation: 2.113 [-0.264, 10.100], loss: 0.115252, mae: 0.347306, mean_q: 4.043752
 46146/100000: episode: 655, duration: 0.074s, episode steps: 14, steps per second: 188, episode reward: 29.516, mean reward: 2.108 [1.789, 3.374], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.106, 10.100], loss: 0.195254, mae: 0.416800, mean_q: 4.051742
 46170/100000: episode: 656, duration: 0.117s, episode steps: 24, steps per second: 204, episode reward: 58.108, mean reward: 2.421 [1.857, 3.564], mean action: 0.000 [0.000, 0.000], mean observation: 2.109 [-0.837, 10.100], loss: 0.136749, mae: 0.342734, mean_q: 3.992678
 46180/100000: episode: 657, duration: 0.051s, episode steps: 10, steps per second: 197, episode reward: 21.763, mean reward: 2.176 [1.746, 2.738], mean action: 0.000 [0.000, 0.000], mean observation: 2.191 [-0.193, 10.100], loss: 0.123980, mae: 0.369553, mean_q: 4.087011
 46193/100000: episode: 658, duration: 0.074s, episode steps: 13, steps per second: 175, episode reward: 26.934, mean reward: 2.072 [1.769, 2.778], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.138, 10.100], loss: 0.161874, mae: 0.395304, mean_q: 4.049438
 46203/100000: episode: 659, duration: 0.057s, episode steps: 10, steps per second: 174, episode reward: 26.153, mean reward: 2.615 [2.109, 3.907], mean action: 0.000 [0.000, 0.000], mean observation: 2.196 [-0.797, 10.100], loss: 0.163428, mae: 0.368430, mean_q: 4.151881
 46224/100000: episode: 660, duration: 0.105s, episode steps: 21, steps per second: 200, episode reward: 47.287, mean reward: 2.252 [1.852, 2.705], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.217, 10.100], loss: 0.135559, mae: 0.372016, mean_q: 4.053452
 46238/100000: episode: 661, duration: 0.070s, episode steps: 14, steps per second: 199, episode reward: 27.319, mean reward: 1.951 [1.622, 2.575], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.134, 10.100], loss: 0.125598, mae: 0.338647, mean_q: 4.082714
 46252/100000: episode: 662, duration: 0.076s, episode steps: 14, steps per second: 184, episode reward: 28.847, mean reward: 2.060 [1.764, 2.439], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.313, 10.100], loss: 0.324327, mae: 0.365335, mean_q: 4.025322
 46265/100000: episode: 663, duration: 0.071s, episode steps: 13, steps per second: 182, episode reward: 38.474, mean reward: 2.960 [2.225, 4.007], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.400, 10.100], loss: 0.134733, mae: 0.373052, mean_q: 4.026932
 46289/100000: episode: 664, duration: 0.122s, episode steps: 24, steps per second: 197, episode reward: 59.526, mean reward: 2.480 [2.066, 3.074], mean action: 0.000 [0.000, 0.000], mean observation: 2.101 [-0.285, 10.100], loss: 0.112477, mae: 0.329096, mean_q: 4.084699
 46299/100000: episode: 665, duration: 0.054s, episode steps: 10, steps per second: 184, episode reward: 24.827, mean reward: 2.483 [2.351, 2.623], mean action: 0.000 [0.000, 0.000], mean observation: 2.186 [-0.261, 10.100], loss: 0.094453, mae: 0.305567, mean_q: 4.066947
 46312/100000: episode: 666, duration: 0.072s, episode steps: 13, steps per second: 181, episode reward: 34.968, mean reward: 2.690 [2.074, 3.824], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.244, 10.100], loss: 0.167994, mae: 0.363569, mean_q: 4.064157
 46322/100000: episode: 667, duration: 0.055s, episode steps: 10, steps per second: 182, episode reward: 20.441, mean reward: 2.044 [1.838, 2.330], mean action: 0.000 [0.000, 0.000], mean observation: 2.204 [-0.189, 10.100], loss: 0.122848, mae: 0.358914, mean_q: 4.065597
 46346/100000: episode: 668, duration: 0.125s, episode steps: 24, steps per second: 192, episode reward: 45.546, mean reward: 1.898 [1.454, 2.621], mean action: 0.000 [0.000, 0.000], mean observation: 2.124 [-0.588, 10.100], loss: 0.152663, mae: 0.343736, mean_q: 4.025493
 46366/100000: episode: 669, duration: 0.116s, episode steps: 20, steps per second: 173, episode reward: 47.722, mean reward: 2.386 [1.905, 2.748], mean action: 0.000 [0.000, 0.000], mean observation: 2.131 [-0.907, 10.100], loss: 0.125205, mae: 0.359818, mean_q: 4.056111
 46380/100000: episode: 670, duration: 0.069s, episode steps: 14, steps per second: 202, episode reward: 27.319, mean reward: 1.951 [1.658, 2.435], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.035, 10.100], loss: 0.126823, mae: 0.363298, mean_q: 3.989590
 46404/100000: episode: 671, duration: 0.128s, episode steps: 24, steps per second: 188, episode reward: 52.562, mean reward: 2.190 [1.819, 3.479], mean action: 0.000 [0.000, 0.000], mean observation: 2.116 [-0.185, 10.100], loss: 0.110475, mae: 0.341526, mean_q: 4.101647
 46414/100000: episode: 672, duration: 0.050s, episode steps: 10, steps per second: 198, episode reward: 22.071, mean reward: 2.207 [1.860, 2.585], mean action: 0.000 [0.000, 0.000], mean observation: 2.201 [-0.378, 10.100], loss: 0.146510, mae: 0.344749, mean_q: 4.052355
 46427/100000: episode: 673, duration: 0.074s, episode steps: 13, steps per second: 176, episode reward: 27.129, mean reward: 2.087 [1.729, 2.394], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.176, 10.100], loss: 0.142588, mae: 0.353900, mean_q: 3.972960
 46448/100000: episode: 674, duration: 0.103s, episode steps: 21, steps per second: 204, episode reward: 48.291, mean reward: 2.300 [1.646, 3.851], mean action: 0.000 [0.000, 0.000], mean observation: 2.113 [-0.453, 10.100], loss: 0.105628, mae: 0.340018, mean_q: 4.122950
 46472/100000: episode: 675, duration: 0.142s, episode steps: 24, steps per second: 169, episode reward: 56.619, mean reward: 2.359 [1.640, 3.725], mean action: 0.000 [0.000, 0.000], mean observation: 2.106 [-0.232, 10.100], loss: 0.135081, mae: 0.344901, mean_q: 4.071569
 46482/100000: episode: 676, duration: 0.058s, episode steps: 10, steps per second: 172, episode reward: 21.315, mean reward: 2.131 [1.611, 2.824], mean action: 0.000 [0.000, 0.000], mean observation: 2.234 [-0.130, 10.100], loss: 0.141910, mae: 0.329458, mean_q: 4.047509
 46495/100000: episode: 677, duration: 0.077s, episode steps: 13, steps per second: 169, episode reward: 54.876, mean reward: 4.221 [1.798, 22.017], mean action: 0.000 [0.000, 0.000], mean observation: 2.209 [-0.341, 10.100], loss: 0.187884, mae: 0.369001, mean_q: 4.059669
 46505/100000: episode: 678, duration: 0.055s, episode steps: 10, steps per second: 183, episode reward: 30.667, mean reward: 3.067 [2.448, 5.173], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.421, 10.100], loss: 0.126115, mae: 0.345324, mean_q: 4.133368
 46518/100000: episode: 679, duration: 0.071s, episode steps: 13, steps per second: 184, episode reward: 25.895, mean reward: 1.992 [1.730, 3.090], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.054, 10.100], loss: 0.119914, mae: 0.342095, mean_q: 3.976771
 46539/100000: episode: 680, duration: 0.118s, episode steps: 21, steps per second: 177, episode reward: 53.124, mean reward: 2.530 [1.893, 3.410], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.399, 10.100], loss: 0.445154, mae: 0.396380, mean_q: 4.069406
 46553/100000: episode: 681, duration: 0.097s, episode steps: 14, steps per second: 145, episode reward: 25.016, mean reward: 1.787 [1.578, 2.405], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.046, 10.100], loss: 0.135215, mae: 0.376464, mean_q: 4.070719
 46566/100000: episode: 682, duration: 0.074s, episode steps: 13, steps per second: 176, episode reward: 35.047, mean reward: 2.696 [1.963, 3.660], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.268, 10.100], loss: 0.114930, mae: 0.342940, mean_q: 4.075467
 46590/100000: episode: 683, duration: 0.125s, episode steps: 24, steps per second: 191, episode reward: 54.821, mean reward: 2.284 [1.882, 3.026], mean action: 0.000 [0.000, 0.000], mean observation: 2.100 [-0.723, 10.100], loss: 0.111873, mae: 0.334882, mean_q: 4.038108
 46614/100000: episode: 684, duration: 0.128s, episode steps: 24, steps per second: 187, episode reward: 49.361, mean reward: 2.057 [1.479, 3.500], mean action: 0.000 [0.000, 0.000], mean observation: 2.120 [-0.310, 10.100], loss: 0.111505, mae: 0.330310, mean_q: 4.005383
 46638/100000: episode: 685, duration: 0.122s, episode steps: 24, steps per second: 196, episode reward: 53.655, mean reward: 2.236 [1.524, 3.461], mean action: 0.000 [0.000, 0.000], mean observation: 2.120 [-0.179, 10.100], loss: 0.148657, mae: 0.353078, mean_q: 4.097640
 46662/100000: episode: 686, duration: 0.130s, episode steps: 24, steps per second: 185, episode reward: 70.482, mean reward: 2.937 [2.236, 5.601], mean action: 0.000 [0.000, 0.000], mean observation: 2.090 [-0.450, 10.100], loss: 0.153727, mae: 0.380823, mean_q: 4.155629
 46686/100000: episode: 687, duration: 0.129s, episode steps: 24, steps per second: 186, episode reward: 48.699, mean reward: 2.029 [1.516, 2.636], mean action: 0.000 [0.000, 0.000], mean observation: 2.133 [-0.035, 10.231], loss: 0.112053, mae: 0.326578, mean_q: 4.061543
 46710/100000: episode: 688, duration: 0.128s, episode steps: 24, steps per second: 188, episode reward: 58.887, mean reward: 2.454 [1.588, 6.375], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-0.188, 10.100], loss: 0.380973, mae: 0.391874, mean_q: 4.138782
 46731/100000: episode: 689, duration: 0.105s, episode steps: 21, steps per second: 201, episode reward: 51.404, mean reward: 2.448 [1.933, 3.155], mean action: 0.000 [0.000, 0.000], mean observation: 2.118 [-0.369, 10.100], loss: 0.426551, mae: 0.375244, mean_q: 4.118078
 46755/100000: episode: 690, duration: 0.135s, episode steps: 24, steps per second: 178, episode reward: 45.082, mean reward: 1.878 [1.545, 2.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.121 [-0.327, 10.100], loss: 0.124407, mae: 0.345259, mean_q: 4.076575
 46779/100000: episode: 691, duration: 0.127s, episode steps: 24, steps per second: 189, episode reward: 63.456, mean reward: 2.644 [2.156, 3.340], mean action: 0.000 [0.000, 0.000], mean observation: 2.098 [-0.652, 10.100], loss: 0.619658, mae: 0.383632, mean_q: 4.147072
 46803/100000: episode: 692, duration: 0.132s, episode steps: 24, steps per second: 182, episode reward: 67.793, mean reward: 2.825 [2.193, 3.934], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.623, 10.100], loss: 0.116617, mae: 0.314613, mean_q: 4.009481
 46824/100000: episode: 693, duration: 0.132s, episode steps: 21, steps per second: 160, episode reward: 50.506, mean reward: 2.405 [1.959, 2.850], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.200, 10.100], loss: 0.159510, mae: 0.352565, mean_q: 4.098823
 46834/100000: episode: 694, duration: 0.055s, episode steps: 10, steps per second: 182, episode reward: 23.635, mean reward: 2.363 [1.979, 3.016], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.140, 10.100], loss: 0.095908, mae: 0.320442, mean_q: 4.065315
 46858/100000: episode: 695, duration: 0.129s, episode steps: 24, steps per second: 186, episode reward: 64.193, mean reward: 2.675 [1.980, 3.713], mean action: 0.000 [0.000, 0.000], mean observation: 2.093 [-0.210, 10.100], loss: 0.112276, mae: 0.330990, mean_q: 4.088395
 46882/100000: episode: 696, duration: 0.150s, episode steps: 24, steps per second: 160, episode reward: 55.683, mean reward: 2.320 [2.019, 2.888], mean action: 0.000 [0.000, 0.000], mean observation: 2.103 [-1.210, 10.100], loss: 0.106856, mae: 0.338059, mean_q: 4.100667
 46906/100000: episode: 697, duration: 0.129s, episode steps: 24, steps per second: 187, episode reward: 78.403, mean reward: 3.267 [2.586, 6.398], mean action: 0.000 [0.000, 0.000], mean observation: 2.071 [-1.113, 10.100], loss: 0.134042, mae: 0.357701, mean_q: 4.143291
 46919/100000: episode: 698, duration: 0.071s, episode steps: 13, steps per second: 184, episode reward: 29.575, mean reward: 2.275 [1.694, 3.023], mean action: 0.000 [0.000, 0.000], mean observation: 2.196 [-0.165, 10.100], loss: 0.136774, mae: 0.349087, mean_q: 4.115786
 46943/100000: episode: 699, duration: 0.140s, episode steps: 24, steps per second: 172, episode reward: 55.281, mean reward: 2.303 [1.769, 3.039], mean action: 0.000 [0.000, 0.000], mean observation: 2.107 [-0.539, 10.100], loss: 0.117346, mae: 0.349939, mean_q: 4.073577
 46967/100000: episode: 700, duration: 0.131s, episode steps: 24, steps per second: 183, episode reward: 62.765, mean reward: 2.615 [2.233, 3.754], mean action: 0.000 [0.000, 0.000], mean observation: 2.103 [-0.462, 10.100], loss: 0.377402, mae: 0.377910, mean_q: 4.113719
 46981/100000: episode: 701, duration: 0.077s, episode steps: 14, steps per second: 182, episode reward: 27.751, mean reward: 1.982 [1.749, 2.645], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-1.393, 10.100], loss: 0.141962, mae: 0.345053, mean_q: 4.079188
 46995/100000: episode: 702, duration: 0.072s, episode steps: 14, steps per second: 193, episode reward: 28.728, mean reward: 2.052 [1.724, 2.812], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-1.148, 10.100], loss: 0.122742, mae: 0.331005, mean_q: 4.120155
 47015/100000: episode: 703, duration: 0.103s, episode steps: 20, steps per second: 195, episode reward: 46.356, mean reward: 2.318 [1.634, 3.504], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.201, 10.100], loss: 0.123835, mae: 0.333718, mean_q: 4.113361
 47039/100000: episode: 704, duration: 0.142s, episode steps: 24, steps per second: 169, episode reward: 68.079, mean reward: 2.837 [1.962, 3.806], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.488, 10.100], loss: 0.370590, mae: 0.385529, mean_q: 4.162226
 47063/100000: episode: 705, duration: 0.126s, episode steps: 24, steps per second: 190, episode reward: 46.001, mean reward: 1.917 [1.463, 2.366], mean action: 0.000 [0.000, 0.000], mean observation: 2.110 [-0.469, 10.100], loss: 0.111759, mae: 0.321493, mean_q: 4.093907
 47083/100000: episode: 706, duration: 0.102s, episode steps: 20, steps per second: 196, episode reward: 55.371, mean reward: 2.769 [2.096, 4.252], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-0.572, 10.100], loss: 0.170584, mae: 0.363133, mean_q: 4.166700
 47107/100000: episode: 707, duration: 0.121s, episode steps: 24, steps per second: 199, episode reward: 62.969, mean reward: 2.624 [1.794, 6.390], mean action: 0.000 [0.000, 0.000], mean observation: 2.092 [-0.419, 10.100], loss: 0.129914, mae: 0.358740, mean_q: 4.136351
 47121/100000: episode: 708, duration: 0.073s, episode steps: 14, steps per second: 191, episode reward: 28.092, mean reward: 2.007 [1.748, 2.641], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.336, 10.100], loss: 0.116170, mae: 0.336345, mean_q: 4.104819
 47145/100000: episode: 709, duration: 0.133s, episode steps: 24, steps per second: 180, episode reward: 49.794, mean reward: 2.075 [1.622, 2.763], mean action: 0.000 [0.000, 0.000], mean observation: 2.121 [-0.517, 10.100], loss: 0.161405, mae: 0.359885, mean_q: 4.161329
[Info] 2-TH LEVEL FOUND: 6.061333656311035, Considering 10/90 traces
 47159/100000: episode: 710, duration: 4.096s, episode steps: 14, steps per second: 3, episode reward: 25.603, mean reward: 1.829 [1.455, 2.838], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.159, 10.163], loss: 0.127649, mae: 0.347145, mean_q: 4.132778
 47172/100000: episode: 711, duration: 0.074s, episode steps: 13, steps per second: 176, episode reward: 33.569, mean reward: 2.582 [2.277, 3.314], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.259, 10.100], loss: 0.174732, mae: 0.370877, mean_q: 4.152627
