Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 37078/100000: episode: 659, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 213.757, mean reward: 2.138 [1.443, 9.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.399, 10.098], loss: 0.233050, mae: 0.388755, mean_q: 3.947647
 37178/100000: episode: 660, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: 191.342, mean reward: 1.913 [1.469, 5.053], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.962, 10.098], loss: 0.184011, mae: 0.376470, mean_q: 3.863117
 37278/100000: episode: 661, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: 183.334, mean reward: 1.833 [1.446, 2.803], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.547, 10.164], loss: 0.136804, mae: 0.340729, mean_q: 3.846242
 37378/100000: episode: 662, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 216.984, mean reward: 2.170 [1.508, 5.255], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.327, 10.098], loss: 0.132010, mae: 0.342941, mean_q: 3.874370
 37478/100000: episode: 663, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: 198.860, mean reward: 1.989 [1.486, 2.731], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.586, 10.098], loss: 0.151229, mae: 0.358216, mean_q: 3.874338
 37578/100000: episode: 664, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 235.437, mean reward: 2.354 [1.493, 6.665], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.312, 10.392], loss: 0.151040, mae: 0.357175, mean_q: 3.903571
 37678/100000: episode: 665, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 217.269, mean reward: 2.173 [1.445, 3.716], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.692, 10.112], loss: 0.149848, mae: 0.350371, mean_q: 3.903950
 37778/100000: episode: 666, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 175.193, mean reward: 1.752 [1.442, 2.653], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.234, 10.098], loss: 0.151741, mae: 0.348468, mean_q: 3.885120
 37878/100000: episode: 667, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 211.269, mean reward: 2.113 [1.501, 6.610], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.761, 10.281], loss: 0.144607, mae: 0.353305, mean_q: 3.930768
 37978/100000: episode: 668, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: 201.140, mean reward: 2.011 [1.458, 6.646], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-2.015, 10.121], loss: 0.147690, mae: 0.355352, mean_q: 3.923706
 38078/100000: episode: 669, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 184.709, mean reward: 1.847 [1.458, 3.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.676, 10.144], loss: 0.154250, mae: 0.355454, mean_q: 3.915126
 38178/100000: episode: 670, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 189.971, mean reward: 1.900 [1.458, 2.950], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.945, 10.098], loss: 0.150542, mae: 0.354374, mean_q: 3.936131
 38278/100000: episode: 671, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: 182.023, mean reward: 1.820 [1.467, 2.786], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.525, 10.310], loss: 0.140155, mae: 0.348163, mean_q: 3.914110
 38378/100000: episode: 672, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 197.807, mean reward: 1.978 [1.474, 4.073], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.264, 10.197], loss: 0.134883, mae: 0.345768, mean_q: 3.917626
 38478/100000: episode: 673, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 202.444, mean reward: 2.024 [1.471, 7.623], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.549, 10.207], loss: 0.134671, mae: 0.342917, mean_q: 3.909632
 38578/100000: episode: 674, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 178.235, mean reward: 1.782 [1.472, 2.640], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.519, 10.098], loss: 0.137340, mae: 0.348383, mean_q: 3.921995
 38678/100000: episode: 675, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: 181.810, mean reward: 1.818 [1.438, 3.191], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.302, 10.319], loss: 0.112858, mae: 0.323120, mean_q: 3.895850
 38778/100000: episode: 676, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: 201.591, mean reward: 2.016 [1.480, 3.227], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-0.922, 10.098], loss: 0.137017, mae: 0.346224, mean_q: 3.930617
 38878/100000: episode: 677, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: 186.972, mean reward: 1.870 [1.453, 3.043], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.461, 10.098], loss: 0.137156, mae: 0.333469, mean_q: 3.901410
 38978/100000: episode: 678, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: 207.188, mean reward: 2.072 [1.507, 3.687], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.468, 10.098], loss: 0.153752, mae: 0.346226, mean_q: 3.937127
 39078/100000: episode: 679, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 192.665, mean reward: 1.927 [1.479, 2.987], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.940, 10.117], loss: 0.119419, mae: 0.327687, mean_q: 3.899841
 39178/100000: episode: 680, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: 182.583, mean reward: 1.826 [1.455, 2.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.820, 10.116], loss: 0.121962, mae: 0.331392, mean_q: 3.904294
 39278/100000: episode: 681, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: 231.785, mean reward: 2.318 [1.461, 4.227], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.615, 10.343], loss: 0.127161, mae: 0.336653, mean_q: 3.910356
 39378/100000: episode: 682, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 184.684, mean reward: 1.847 [1.469, 3.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.187, 10.098], loss: 0.140041, mae: 0.338278, mean_q: 3.917836
 39478/100000: episode: 683, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 184.556, mean reward: 1.846 [1.482, 3.725], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.838, 10.228], loss: 0.126670, mae: 0.330108, mean_q: 3.905772
 39578/100000: episode: 684, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 180.862, mean reward: 1.809 [1.466, 2.900], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.851, 10.098], loss: 0.117226, mae: 0.320917, mean_q: 3.903668
 39678/100000: episode: 685, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: 195.434, mean reward: 1.954 [1.459, 3.662], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.862, 10.098], loss: 0.147633, mae: 0.339918, mean_q: 3.909202
 39778/100000: episode: 686, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: 189.472, mean reward: 1.895 [1.443, 2.874], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.847, 10.098], loss: 0.131300, mae: 0.324056, mean_q: 3.909268
 39878/100000: episode: 687, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: 187.786, mean reward: 1.878 [1.459, 3.922], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.923, 10.098], loss: 0.120261, mae: 0.323272, mean_q: 3.900039
 39978/100000: episode: 688, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: 182.776, mean reward: 1.828 [1.482, 2.845], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.576, 10.132], loss: 0.131045, mae: 0.337055, mean_q: 3.899081
 40078/100000: episode: 689, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 188.542, mean reward: 1.885 [1.437, 3.686], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.605, 10.318], loss: 0.112081, mae: 0.323462, mean_q: 3.898105
 40178/100000: episode: 690, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 190.604, mean reward: 1.906 [1.470, 3.710], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.790, 10.177], loss: 0.129993, mae: 0.324498, mean_q: 3.869709
 40278/100000: episode: 691, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 212.407, mean reward: 2.124 [1.480, 3.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.290, 10.098], loss: 0.100585, mae: 0.305846, mean_q: 3.860178
 40378/100000: episode: 692, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 192.211, mean reward: 1.922 [1.507, 3.568], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-2.029, 10.169], loss: 0.113609, mae: 0.317835, mean_q: 3.875175
 40478/100000: episode: 693, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: 185.412, mean reward: 1.854 [1.491, 3.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.579, 10.098], loss: 0.124297, mae: 0.315435, mean_q: 3.869576
 40578/100000: episode: 694, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 198.933, mean reward: 1.989 [1.470, 3.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.688, 10.098], loss: 0.107076, mae: 0.306324, mean_q: 3.865031
 40678/100000: episode: 695, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 186.582, mean reward: 1.866 [1.458, 2.934], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.601, 10.098], loss: 0.108139, mae: 0.307415, mean_q: 3.845961
 40778/100000: episode: 696, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: 193.327, mean reward: 1.933 [1.461, 5.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.773, 10.098], loss: 0.110500, mae: 0.307228, mean_q: 3.848324
 40878/100000: episode: 697, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 176.701, mean reward: 1.767 [1.461, 2.191], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.060, 10.171], loss: 0.113109, mae: 0.307459, mean_q: 3.843021
 40978/100000: episode: 698, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 196.851, mean reward: 1.969 [1.495, 4.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.659, 10.098], loss: 0.114234, mae: 0.296708, mean_q: 3.824849
 41078/100000: episode: 699, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 189.878, mean reward: 1.899 [1.448, 4.085], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.653, 10.169], loss: 0.094079, mae: 0.298515, mean_q: 3.855985
 41178/100000: episode: 700, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: 207.478, mean reward: 2.075 [1.484, 5.556], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.652, 10.383], loss: 0.116979, mae: 0.303375, mean_q: 3.850734
 41278/100000: episode: 701, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 214.374, mean reward: 2.144 [1.471, 4.005], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.622, 10.255], loss: 0.125269, mae: 0.318288, mean_q: 3.855175
 41378/100000: episode: 702, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 217.199, mean reward: 2.172 [1.437, 4.102], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.535, 10.098], loss: 0.116208, mae: 0.322297, mean_q: 3.892756
 41478/100000: episode: 703, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 195.241, mean reward: 1.952 [1.459, 2.927], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.851, 10.248], loss: 0.119376, mae: 0.320622, mean_q: 3.886850
 41578/100000: episode: 704, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 195.898, mean reward: 1.959 [1.471, 3.035], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.693, 10.098], loss: 0.098218, mae: 0.304906, mean_q: 3.875852
 41678/100000: episode: 705, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 191.646, mean reward: 1.916 [1.434, 3.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.238, 10.271], loss: 0.098877, mae: 0.300987, mean_q: 3.867865
 41778/100000: episode: 706, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: 187.217, mean reward: 1.872 [1.468, 2.984], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.429, 10.321], loss: 0.107222, mae: 0.302811, mean_q: 3.875865
 41878/100000: episode: 707, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: 190.710, mean reward: 1.907 [1.493, 3.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.698, 10.101], loss: 0.106575, mae: 0.309259, mean_q: 3.868951
 41978/100000: episode: 708, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: 186.936, mean reward: 1.869 [1.435, 3.122], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.524, 10.187], loss: 0.100050, mae: 0.300266, mean_q: 3.863033
 42078/100000: episode: 709, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: 189.272, mean reward: 1.893 [1.448, 2.996], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.504, 10.142], loss: 0.097450, mae: 0.304547, mean_q: 3.850832
[Info] 1-TH LEVEL FOUND: 6.007113933563232, Considering 10/90 traces
 42178/100000: episode: 710, duration: 4.513s, episode steps: 100, steps per second: 22, episode reward: 182.174, mean reward: 1.822 [1.490, 2.964], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.366, 10.162], loss: 0.091418, mae: 0.297691, mean_q: 3.846152
 42183/100000: episode: 711, duration: 0.031s, episode steps: 5, steps per second: 161, episode reward: 19.834, mean reward: 3.967 [3.390, 4.446], mean action: 0.000 [0.000, 0.000], mean observation: 2.214 [-0.384, 10.100], loss: 0.098938, mae: 0.305407, mean_q: 3.899648
 42211/100000: episode: 712, duration: 0.154s, episode steps: 28, steps per second: 182, episode reward: 125.555, mean reward: 4.484 [2.529, 8.216], mean action: 0.000 [0.000, 0.000], mean observation: 2.119 [-0.144, 10.598], loss: 0.090636, mae: 0.293115, mean_q: 3.829191
 42221/100000: episode: 713, duration: 0.058s, episode steps: 10, steps per second: 173, episode reward: 23.631, mean reward: 2.363 [1.926, 3.100], mean action: 0.000 [0.000, 0.000], mean observation: 2.189 [-0.209, 10.100], loss: 0.082141, mae: 0.278430, mean_q: 3.845439
 42249/100000: episode: 714, duration: 0.157s, episode steps: 28, steps per second: 178, episode reward: 66.733, mean reward: 2.383 [1.746, 4.049], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.035, 10.260], loss: 0.082508, mae: 0.293292, mean_q: 3.873816
 42263/100000: episode: 715, duration: 0.077s, episode steps: 14, steps per second: 181, episode reward: 42.729, mean reward: 3.052 [2.273, 5.651], mean action: 0.000 [0.000, 0.000], mean observation: 2.232 [-0.035, 10.460], loss: 0.106577, mae: 0.295632, mean_q: 3.854989
 42288/100000: episode: 716, duration: 0.125s, episode steps: 25, steps per second: 200, episode reward: 58.836, mean reward: 2.353 [1.905, 3.391], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.035, 10.413], loss: 0.098882, mae: 0.304607, mean_q: 3.876473
 42315/100000: episode: 717, duration: 0.133s, episode steps: 27, steps per second: 203, episode reward: 66.578, mean reward: 2.466 [1.812, 4.028], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-0.754, 10.360], loss: 0.129153, mae: 0.327589, mean_q: 3.880732
 42330/100000: episode: 718, duration: 0.086s, episode steps: 15, steps per second: 174, episode reward: 36.954, mean reward: 2.464 [2.065, 3.021], mean action: 0.000 [0.000, 0.000], mean observation: 2.225 [-0.035, 10.432], loss: 0.121685, mae: 0.325662, mean_q: 3.919903
 42335/100000: episode: 719, duration: 0.029s, episode steps: 5, steps per second: 174, episode reward: 14.748, mean reward: 2.950 [2.451, 3.497], mean action: 0.000 [0.000, 0.000], mean observation: 2.212 [-0.331, 10.100], loss: 0.098737, mae: 0.313748, mean_q: 3.841537
 42375/100000: episode: 720, duration: 0.220s, episode steps: 40, steps per second: 182, episode reward: 356.341, mean reward: 8.909 [2.683, 168.004], mean action: 0.000 [0.000, 0.000], mean observation: 1.991 [-1.383, 10.531], loss: 0.105420, mae: 0.320483, mean_q: 3.947947
 42400/100000: episode: 721, duration: 0.144s, episode steps: 25, steps per second: 174, episode reward: 67.351, mean reward: 2.694 [2.144, 3.862], mean action: 0.000 [0.000, 0.000], mean observation: 2.133 [-1.165, 10.381], loss: 0.121126, mae: 0.321958, mean_q: 3.911678
 42434/100000: episode: 722, duration: 0.192s, episode steps: 34, steps per second: 177, episode reward: 158.073, mean reward: 4.649 [2.586, 10.819], mean action: 0.000 [0.000, 0.000], mean observation: 2.069 [-0.439, 10.684], loss: 0.171352, mae: 0.351825, mean_q: 3.973108
 42449/100000: episode: 723, duration: 0.082s, episode steps: 15, steps per second: 183, episode reward: 38.395, mean reward: 2.560 [2.196, 3.324], mean action: 0.000 [0.000, 0.000], mean observation: 2.227 [-0.144, 10.371], loss: 0.144200, mae: 0.364344, mean_q: 4.025970
